,index,path,label,image_id,label_idx,set_type
0,4,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/ACK/ISIC_0024463.jpg,ACK,ISIC_0024463.jpg,0,val
1,10,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/ACK/ISIC_0024539.jpg,ACK,ISIC_0024539.jpg,0,val
2,41,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/ACK/ISIC_0025471.jpg,ACK,ISIC_0025471.jpg,0,val
3,42,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/ACK/ISIC_0025539.jpg,ACK,ISIC_0025539.jpg,0,val
4,46,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/ACK/ISIC_0025696.jpg,ACK,ISIC_0025696.jpg,0,val
5,47,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/ACK/ISIC_0025712.jpg,ACK,ISIC_0025712.jpg,0,val
6,59,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/ACK/ISIC_0026040.jpg,ACK,ISIC_0026040.jpg,0,val
7,73,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/ACK/ISIC_0026362.jpg,ACK,ISIC_0026362.jpg,0,val
8,96,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/ACK/ISIC_0031927.jpg,ACK,ISIC_0031927.jpg,0,val
9,108,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/ACK/ISIC_0026729.jpg,ACK,ISIC_0026729.jpg,0,val
10,126,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/ACK/ISIC_0027334.jpg,ACK,ISIC_0027334.jpg,0,val
11,133,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/ACK/ISIC_0027562.jpg,ACK,ISIC_0027562.jpg,0,val
12,143,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/ACK/ISIC_0027719.jpg,ACK,ISIC_0027719.jpg,0,val
13,201,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/ACK/ISIC_0029549.jpg,ACK,ISIC_0029549.jpg,0,val
14,208,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/ACK/ISIC_0029634.jpg,ACK,ISIC_0029634.jpg,0,val
15,214,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/ACK/ISIC_0029827.jpg,ACK,ISIC_0029827.jpg,0,val
16,217,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/ACK/ISIC_0029851.jpg,ACK,ISIC_0029851.jpg,0,val
17,221,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/ACK/ISIC_0029930.jpg,ACK,ISIC_0029930.jpg,0,val
18,233,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/ACK/ISIC_0030297.jpg,ACK,ISIC_0030297.jpg,0,val
19,238,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/ACK/ISIC_0030408.jpg,ACK,ISIC_0030408.jpg,0,val
20,239,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/ACK/ISIC_0030463.jpg,ACK,ISIC_0030463.jpg,0,val
21,250,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/ACK/ISIC_0030794.jpg,ACK,ISIC_0030794.jpg,0,val
22,253,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/ACK/ISIC_0030825.jpg,ACK,ISIC_0030825.jpg,0,val
23,263,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/ACK/ISIC_0031044.jpg,ACK,ISIC_0031044.jpg,0,val
24,272,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/ACK/ISIC_0031335.jpg,ACK,ISIC_0031335.jpg,0,val
25,277,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/ACK/ISIC_0031570.jpg,ACK,ISIC_0031570.jpg,0,val
26,283,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/ACK/ISIC_0031738.jpg,ACK,ISIC_0031738.jpg,0,val
27,292,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/ACK/ISIC_0031993.jpg,ACK,ISIC_0031993.jpg,0,val
28,295,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/ACK/ISIC_0032154.jpg,ACK,ISIC_0032154.jpg,0,val
29,301,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/ACK/ISIC_0032277.jpg,ACK,ISIC_0032277.jpg,0,val
30,305,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/ACK/ISIC_0032371.jpg,ACK,ISIC_0032371.jpg,0,val
31,307,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/ACK/ISIC_0032422.jpg,ACK,ISIC_0032422.jpg,0,val
