,index,path,label,image_id,label_idx,set_type
0,14,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/ACK/ISIC_0024646.jpg,ACK,ISIC_0024646.jpg,0,test
1,28,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/ACK/ISIC_0025089.jpg,ACK,ISIC_0025089.jpg,0,test
2,32,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/ACK/ISIC_0025247.jpg,ACK,ISIC_0025247.jpg,0,test
3,44,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/ACK/ISIC_0025605.jpg,ACK,ISIC_0025605.jpg,0,test
4,50,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/ACK/ISIC_0025808.jpg,ACK,ISIC_0025808.jpg,0,test
5,52,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/ACK/ISIC_0025825.jpg,ACK,ISIC_0025825.jpg,0,test
6,65,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/ACK/ISIC_0026171.jpg,ACK,ISIC_0026171.jpg,0,test
7,70,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/ACK/ISIC_0026212.jpg,ACK,ISIC_0026212.jpg,0,test
8,78,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/ACK/ISIC_0026468.jpg,ACK,ISIC_0026468.jpg,0,test
9,80,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/ACK/ISIC_0024707.jpg,ACK,ISIC_0024707.jpg,0,test
10,89,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/ACK/ISIC_0028872.jpg,ACK,ISIC_0028872.jpg,0,test
11,95,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/ACK/ISIC_0031421.jpg,ACK,ISIC_0031421.jpg,0,test
12,103,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/ACK/ISIC_0026645.jpg,ACK,ISIC_0026645.jpg,0,test
13,125,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/ACK/ISIC_0027303.jpg,ACK,ISIC_0027303.jpg,0,test
14,132,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/ACK/ISIC_0027550.jpg,ACK,ISIC_0027550.jpg,0,test
15,144,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/ACK/ISIC_0027753.jpg,ACK,ISIC_0027753.jpg,0,test
16,153,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/ACK/ISIC_0028063.jpg,ACK,ISIC_0028063.jpg,0,test
17,154,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/ACK/ISIC_0028076.jpg,ACK,ISIC_0028076.jpg,0,test
18,158,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/ACK/ISIC_0028224.jpg,ACK,ISIC_0028224.jpg,0,test
19,159,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/ACK/ISIC_0028231.jpg,ACK,ISIC_0028231.jpg,0,test
20,160,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/ACK/ISIC_0028232.jpg,ACK,ISIC_0028232.jpg,0,test
21,169,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/ACK/ISIC_0028619.jpg,ACK,ISIC_0028619.jpg,0,test
22,184,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/ACK/ISIC_0029059.jpg,ACK,ISIC_0029059.jpg,0,test
23,191,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/ACK/ISIC_0029309.jpg,ACK,ISIC_0029309.jpg,0,test
24,226,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/ACK/ISIC_0030143.jpg,ACK,ISIC_0030143.jpg,0,test
25,266,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/ACK/ISIC_0031191.jpg,ACK,ISIC_0031191.jpg,0,test
26,274,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/ACK/ISIC_0031430.jpg,ACK,ISIC_0031430.jpg,0,test
27,275,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/ACK/ISIC_0031431.jpg,ACK,ISIC_0031431.jpg,0,test
28,281,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/ACK/ISIC_0031672.jpg,ACK,ISIC_0031672.jpg,0,test
29,287,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/ACK/ISIC_0031874.jpg,ACK,ISIC_0031874.jpg,0,test
30,297,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/ACK/ISIC_0032199.jpg,ACK,ISIC_0032199.jpg,0,test
31,313,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/ACK/ISIC_0033000.jpg,ACK,ISIC_0033000.jpg,0,test
32,324,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/ACK/ISIC_0033811.jpg,ACK,ISIC_0033811.jpg,0,test
33,342,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0024472.jpg,BCC,ISIC_0024472.jpg,1,test
34,343,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0024515.jpg,BCC,ISIC_0024515.jpg,1,test
35,353,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0024665.jpg,BCC,ISIC_0024665.jpg,1,test
36,357,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0024787.jpg,BCC,ISIC_0024787.jpg,1,test
37,361,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0024848.jpg,BCC,ISIC_0024848.jpg,1,test
38,362,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0024885.jpg,BCC,ISIC_0024885.jpg,1,test
39,374,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0025285.jpg,BCC,ISIC_0025285.jpg,1,test
40,379,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0025417.jpg,BCC,ISIC_0025417.jpg,1,test
41,389,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0025600.jpg,BCC,ISIC_0025600.jpg,1,test
42,399,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0025752.jpg,BCC,ISIC_0025752.jpg,1,test
43,404,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0025932.jpg,BCC,ISIC_0025932.jpg,1,test
44,406,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0025971.jpg,BCC,ISIC_0025971.jpg,1,test
45,408,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0024799.jpg,BCC,ISIC_0024799.jpg,1,test
46,415,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0027365.jpg,BCC,ISIC_0027365.jpg,1,test
47,419,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0028577.jpg,BCC,ISIC_0028577.jpg,1,test
48,424,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0029974.jpg,BCC,ISIC_0029974.jpg,1,test
49,429,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0031489.jpg,BCC,ISIC_0031489.jpg,1,test
50,462,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0026643.jpg,BCC,ISIC_0026643.jpg,1,test
51,478,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0026968.jpg,BCC,ISIC_0026968.jpg,1,test
52,516,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0027677.jpg,BCC,ISIC_0027677.jpg,1,test
53,530,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0027865.jpg,BCC,ISIC_0027865.jpg,1,test
54,535,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0028035.jpg,BCC,ISIC_0028035.jpg,1,test
55,545,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0028122.jpg,BCC,ISIC_0028122.jpg,1,test
56,552,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0028316.jpg,BCC,ISIC_0028316.jpg,1,test
57,564,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0028583.jpg,BCC,ISIC_0028583.jpg,1,test
58,565,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0028652.jpg,BCC,ISIC_0028652.jpg,1,test
59,587,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0028964.jpg,BCC,ISIC_0028964.jpg,1,test
60,590,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0028980.jpg,BCC,ISIC_0028980.jpg,1,test
61,610,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0029341.jpg,BCC,ISIC_0029341.jpg,1,test
62,632,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0029755.jpg,BCC,ISIC_0029755.jpg,1,test
63,636,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0029831.jpg,BCC,ISIC_0029831.jpg,1,test
64,656,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0030261.jpg,BCC,ISIC_0030261.jpg,1,test
65,658,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0030314.jpg,BCC,ISIC_0030314.jpg,1,test
66,659,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0030335.jpg,BCC,ISIC_0030335.jpg,1,test
67,672,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0030659.jpg,BCC,ISIC_0030659.jpg,1,test
68,680,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0030778.jpg,BCC,ISIC_0030778.jpg,1,test
69,688,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0030964.jpg,BCC,ISIC_0030964.jpg,1,test
70,691,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0031026.jpg,BCC,ISIC_0031026.jpg,1,test
71,726,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0031526.jpg,BCC,ISIC_0031526.jpg,1,test
72,733,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0031597.jpg,BCC,ISIC_0031597.jpg,1,test
73,747,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BCC/ISIC_0031925.jpg,BCC,ISIC_0031925.jpg,1,test
