,u1,u2,BACC,Mean_AUC,BEK_AUC,MEL_AUC,NEV_AUC
0,0.05,0.2,0.8438722504587615,0.956427209564274,0.978092304115322,0.9258725147441993,0.9653168098333005
1,0.05,0.3,0.8390411219872199,0.9558295983150439,0.9784352476168333,0.9244361582635026,0.9646173890647962
2,0.05,0.4,0.8417857510914363,0.9551551171928025,0.9772930713787491,0.9246860842911437,0.9634861959085147
3,0.05,0.5,0.8380200871081781,0.9492853060900206,0.9700592885375494,0.914419008167123,0.9633776215653895
4,0.1,0.2,0.8423774821478496,0.9564733297145535,0.9774151360148802,0.9260147140357883,0.9659901390929919
5,0.1,0.3,0.8375463536763084,0.9557787884258014,0.9776534526854221,0.9245596849208425,0.9651232276711393
6,0.1,0.4,0.8402909827805244,0.9550110988784074,0.9763601488026041,0.9248814287725184,0.9637917190600996
7,0.1,0.5,0.8365253187972663,0.949038090058466,0.9688241106719369,0.9145884982318452,0.9637016612716159
8,0.2,0.3,0.840076171269177,0.9588560924978972,0.9816350848639852,0.9299345308716099,0.9649986617580963
9,0.2,0.4,0.842820800373393,0.9579287026156482,0.9800947454080448,0.9300982755104091,0.9635930869284908
10,0.2,0.5,0.839055136390135,0.9517201029896731,0.9720559172285514,0.9195525462291333,0.9635518455113347
11,0.3,0.4,0.8420717442175896,0.960300461137861,0.9801150895140666,0.9359054647618664,0.9648808291376503
12,0.3,0.5,0.8383060802343314,0.9539040155734756,0.9717943501511277,0.925073900540932,0.9648437960283673
