,u1,u2,BACC,Mean_AUC,BEK_AUC,MEL_AUC,NEV_AUC
0,0.05,0.2,0.8525564530650755,0.9620292502814923,0.982204719832597,0.9392521753618899,0.9646308556499901
1,0.05,0.3,0.8568262656865299,0.957798718254199,0.9739130434782609,0.9362889719422124,0.9631941393421237
2,0.05,0.4,0.8605818976677014,0.9590189298094288,0.9742559869797722,0.9390065584036907,0.9637942440448235
3,0.05,0.5,0.8598769519210726,0.9568341348028887,0.9749476865845152,0.9322183376759178,0.9633363801482333
4,0.1,0.2,0.8558115996088128,0.9640713080366027,0.9829748895605674,0.9438212253269864,0.9654178092222543
5,0.1,0.3,0.860081412230267,0.9595253577579289,0.9744158335270867,0.9404888782917699,0.9636713614549299
6,0.1,0.4,0.8638370442114386,0.9606704506929097,0.9747209951174146,0.94312746514681,0.9641628918145045
7,0.1,0.5,0.8631320984648098,0.9583600130110851,0.9753894443152754,0.9361395908682201,0.9635510038497601
8,0.2,0.3,0.8605752096663103,0.9597841594759956,0.9744594280399907,0.9404170604677351,0.9644759899202611
9,0.2,0.4,0.8643308416474818,0.9608961707655531,0.9747297140199954,0.9430384110450066,0.9649203872316572
10,0.2,0.5,0.863625895900853,0.9584161132678743,0.9753545687049524,0.935746029192509,0.9641477419061614
11,0.3,0.4,0.8623559711033754,0.966494671429385,0.9842478493373634,0.9480929495005788,0.9671432154502132
12,0.3,0.5,0.8616510253567466,0.9639007038048786,0.9847477330853289,0.9406612410694536,0.966293137259853
