,u1,u2,BACC,Mean_AUC,BEK_AUC,MEL_AUC,NEV_AUC
0,0.05,0.2,0.8745684288435664,0.9629657942210567,0.9751598465473146,0.942397796054616,0.9713397400612394
1,0.05,0.3,0.8787974750565416,0.9630930271682997,0.9706696117182051,0.9461940862330976,0.9724153835535962
2,0.05,0.4,0.8682288368582647,0.9595932562828571,0.9666734480353405,0.9429464842302422,0.9691598365829885
3,0.05,0.5,0.8682051096533295,0.9580109446620173,0.9664612880725414,0.9379235456172456,0.969648000296265
4,0.1,0.2,0.875085953484545,0.9661377221541417,0.9819838409672169,0.9448640201319725,0.9715653053632359
5,0.1,0.3,0.8793149996975199,0.9662478930098533,0.9772509300162754,0.9487508007687381,0.9727419482445463
6,0.1,0.4,0.8687463614992432,0.9626837972517399,0.9730498721227622,0.9454730352797879,0.9695284843526697
7,0.1,0.5,0.8687226342943081,0.9610067328561063,0.9726923971169494,0.9402791702455882,0.9700486312057812
8,0.2,0.3,0.8765740337940656,0.9660259127066076,0.9772640083701464,0.9481475310468453,0.9726661987028311
9,0.2,0.4,0.866005395595789,0.9622933637938157,0.9728638688677052,0.9447175117709413,0.9692987107428002
10,0.2,0.5,0.8659816683908538,0.9606020728179584,0.9724250174378053,0.939474810616398,0.9699063903996715
11,0.3,0.4,0.864010141847443,0.9619127006701991,0.9726444431527551,0.943729298512222,0.96936436034562
12,0.3,0.5,0.8639864146425076,0.9601784819968421,0.9721837944664031,0.9383745615521841,0.9699770899719389
