,u1,u2,BACC,Mean_AUC,BEK_AUC,MEL_AUC,NEV_AUC
0,0.05,0.2,0.860665550217789,0.9700218544250813,0.9848213246420673,0.954088704088704,0.9711555345444722
1,0.05,0.3,0.8692043468162871,0.9699247153530681,0.9861133744616459,0.9527720027720028,0.9708887688255555
2,0.05,0.4,0.8631889691591184,0.9687856945330031,0.9856477709230591,0.9526334026334027,0.9680759100425474
3,0.05,0.5,0.8727407190093758,0.9683781350384689,0.9849493656151788,0.9554285054285054,0.9647565340717227
4,0.1,0.2,0.8601501094038407,0.9702111364902702,0.9847282039343499,0.9540540540540541,0.9718511514824071
5,0.1,0.3,0.868688906002339,0.9700424968638769,0.9860202537539285,0.9526680526680527,0.9714391841696496
6,0.1,0.4,0.86267352834517,0.9688716343138365,0.985473169596089,0.9525525525525524,0.9685891807928682
7,0.1,0.5,0.8722252781954275,0.9683425500687198,0.9848096845536025,0.9551744051744052,0.9650435604781522
8,0.2,0.3,0.8696839308779607,0.9695950529668699,0.9872657432196486,0.9505428505428506,0.9709765651381105
9,0.2,0.4,0.863668553220792,0.9683722361169838,0.9865556978233033,0.9504851004851005,0.9680759100425474
10,0.2,0.5,0.8732203030710494,0.9677364670036882,0.9857990920730998,0.952991452991453,0.9644188559465117
11,0.3,0.4,0.861633275066111,0.9690447582651472,0.9857059713653824,0.9521367521367521,0.9692915512933072
12,0.3,0.5,0.8711850249163682,0.9683934099878968,0.9849493656151787,0.9546200046200046,0.9656108597285069
