,u1,u2,BACC,Mean_AUC,BEK_AUC,MEL_AUC,NEV_AUC
0,0.05,0.2,0.8257254581508953,0.9545135207682197,0.9757265752150662,0.925560825387888,0.9622531617017049
1,0.05,0.3,0.8289976438981767,0.9570654568473547,0.9775691699604743,0.9299819306354729,0.9636452699461169
2,0.05,0.4,0.8310473592578508,0.9558900980381938,0.9773584631481051,0.9268837097066099,0.9634281212598664
3,0.05,0.5,0.8376051067551954,0.9550228773329028,0.9738229481515926,0.9284866835390675,0.9627590003080482
4,0.1,0.2,0.8295014733363065,0.9560720488077278,0.979879679144385,0.9255766253091757,0.9627598419696227
5,0.1,0.3,0.8327736590835877,0.9585034349898823,0.9816525226691467,0.9297765316587332,0.964081250641767
6,0.1,0.4,0.8348233744432618,0.9572603932346594,0.9814781446175309,0.9264355664846323,0.963867468601815
7,0.1,0.5,0.8413811219406068,0.9562671814687498,0.9778205649848872,0.9278087232801786,0.9631722561411836
8,0.2,0.3,0.8390149982484529,0.9633262268929177,0.9824808184143222,0.942175160800108,0.9653227014643229
9,0.2,0.4,0.8410647136081271,0.9618752433826345,0.9822657521506626,0.9384320158114121,0.9649279621858289
10,0.2,0.5,0.8476224611054719,0.9606591967906842,0.9783785747500582,0.9395480647969137,0.9640509508250809
11,0.3,0.4,0.8387971619364762,0.961021211210552,0.9817019297837712,0.9364211167384366,0.964940587109448
12,0.3,0.5,0.8453549094338211,0.9596878285727227,0.9776578121367123,0.937413639066598,0.9639920345148578
