,u1,u2,BACC,Mean_AUC,BEK_AUC,MEL_AUC,NEV_AUC
0,0.05,0.2,0.8579215171143422,0.961684731338207,0.9799378051615902,0.941521618601391,0.96359477025164
1,0.05,0.3,0.8493718598693469,0.9611167876292167,0.9790513833992095,0.940891058106365,0.9634079213820756
2,0.05,0.4,0.8453439299648707,0.96122258942404,0.9792664496628691,0.9397965544680741,0.964604764141177
3,0.05,0.5,0.8425825808571769,0.9568411661199545,0.9686032318065565,0.9380039815801645,0.9639162849731425
4,0.1,0.2,0.860407224298036,0.963091821420472,0.9802720297605209,0.9438600069519654,0.9651434275489299
5,0.1,0.3,0.8518575670530405,0.9624916443148935,0.9794030458033016,0.9431834830495572,0.964888404091822
6,0.1,0.4,0.8478296371485645,0.9624588571263853,0.9795977679609393,0.9418677805132387,0.9659110229049781
7,0.1,0.5,0.8450682880408706,0.9578853370794835,0.9684070564984887,0.940124043745673,0.9651249109942885
8,0.2,0.3,0.8560595420603847,0.9654679377959052,0.9800395256916996,0.9488254913057341,0.9675387963902817
9,0.2,0.4,0.8520316121559087,0.9652198709896166,0.9801848407347128,0.9470429729131894,0.9684317993209475
10,0.2,0.5,0.8492702630482146,0.9603584631843831,0.9684041501976284,0.94506511003927,0.967606129316251
11,0.3,0.4,0.8592909613991866,0.9671640557094374,0.9810799813996746,0.9500521397402493,0.9703600459883885
12,0.3,0.5,0.8565296122914927,0.9620734851387639,0.9689345501046267,0.9478415871164567,0.9694443181952083
