,u1,u2,BACC,Mean_AUC,BEK_AUC,MEL_AUC,NEV_AUC
0,0.05,0.2,0.8357896386442448,0.9529759029473087,0.9761581608928156,0.9241776140969771,0.9585919338521336
1,0.05,0.3,0.8324599664850064,0.9531752172315832,0.9670657986514763,0.932767025851544,0.9596928271917288
2,0.05,0.4,0.8287417569116188,0.9553801503475065,0.9691408974657058,0.936992786617754,0.96000676695906
3,0.05,0.5,0.8262460177258384,0.9563337963027015,0.969977912113462,0.9382768893114969,0.9607465874831458
4,0.1,0.2,0.8378019315961351,0.9516392463670297,0.9763470704487328,0.9219052981445146,0.9566653705078418
5,0.1,0.3,0.8344722594368966,0.9513189136945682,0.9666182283189957,0.9298828220383046,0.9574556907264044
6,0.1,0.4,0.830754049863509,0.9534735973835788,0.9685247616833293,0.9339706925823679,0.9579253378850392
7,0.1,0.5,0.8282583106777287,0.9543523677380126,0.969242617995815,0.9350996687761955,0.9587148164420272
8,0.2,0.3,0.8407236306038485,0.9542146991677004,0.9686424668681702,0.9339965469990203,0.9600050836359106
9,0.2,0.4,0.8370054210304608,0.9562317718690917,0.9705722506393862,0.937708092145141,0.9604149728227479
10,0.2,0.5,0.8345096818446804,0.95683720047523,0.9712552313415483,0.9382783256679775,0.9609780444161645
11,0.3,0.4,0.841033350934937,0.9595129108191051,0.9802516856544989,0.937234094506511,0.9610529522963054
12,0.3,0.5,0.8385376117491564,0.9598480890171932,0.9805859102534294,0.937627656182222,0.9613307006159281
