,u1,u2,BACC,Mean_AUC,BEK_AUC,MEL_AUC,NEV_AUC
0,0.05,0.2,0.8482869596436876,0.9643221876463851,0.9811163101604278,0.9395064104589733,0.9723438423197539
1,0.05,0.3,0.851044964750686,0.9637092273340279,0.9819373401534527,0.9369037325159507,0.9722866093326803
2,0.05,0.4,0.8545520260134879,0.9638691696728529,0.9817295396419438,0.9374912023165556,0.9723867670600593
3,0.05,0.5,0.849839533566623,0.9600987746644805,0.9816307254126947,0.9275674153914215,0.971098183189325
4,0.1,0.2,0.848804484284666,0.9648032229735722,0.9821393280632411,0.9385268153391383,0.9737435255183373
5,0.1,0.3,0.8515624893916645,0.9641269101801583,0.9828644501278773,0.9358451377896773,0.9736711426229204
6,0.1,0.4,0.8550695506544664,0.964253274309804,0.9826275866077657,0.9363550443403246,0.9737771919813217
7,0.1,0.5,0.8503570582076015,0.960434780128507,0.9825229597767962,0.9262919308365627,0.9724894497721622
8,0.2,0.3,0.8500473378765129,0.9666468789284179,0.9869855847477331,0.9401053711114239,0.9728496809260971
9,0.2,0.4,0.853554399139315,0.9667188264815998,0.9867588932806325,0.9405176054213839,0.9728799807427831
10,0.2,0.5,0.8488419066924499,0.9627601791997017,0.9866949546617066,0.9301700933344441,0.9714154896029545
11,0.3,0.4,0.8530539137018808,0.9686352303464844,0.9869855847477331,0.9452489636687992,0.9736711426229205
12,0.3,0.5,0.8483414212550157,0.964524375366203,0.9868722390141828,0.9346558346236601,0.9720450524607659
