,u1,u2,BACC,Mean_AUC,BEK_AUC,MEL_AUC,NEV_AUC
0,0.05,0.2,0.8463756352461321,0.9530494981402385,0.9779469890723086,0.9208050490803008,0.9603964562681062
1,0.05,0.3,0.8380915879230503,0.9513662960919285,0.9704080446407811,0.9225200587182529,0.9611707849167513
2,0.05,0.4,0.8365730924072032,0.949306769595737,0.9711142757498256,0.9175761197116944,0.959229913325691
3,0.05,0.5,0.8340195476093992,0.949258018250814,0.9682196000930016,0.9207605220293993,0.958793932630041
4,0.1,0.2,0.8466445891687413,0.9537489326348014,0.9784149035108115,0.9226206036719017,0.9602112907216912
5,0.1,0.3,0.8383605418456593,0.9517692780297367,0.9703382934201349,0.9241488869673631,0.9608206537017118
6,0.1,0.4,0.8368420463298123,0.9497026013600446,0.9710881190420833,0.9192308023774572,0.9587888826605931
7,0.1,0.5,0.8342885015320083,0.9495789431183166,0.9680292373866543,0.9225028224404846,0.958204769527811
8,0.2,0.3,0.8348501365821618,0.9520905200070636,0.968181818181818,0.9258954964478905,0.9621942453914821
9,0.2,0.4,0.8333316410663146,0.9500398948311967,0.9688473610788189,0.9210980658023631,0.960174257612408
10,0.2,0.5,0.8307780962685106,0.9499214274882849,0.9656170076726343,0.9244864307403268,0.9596608440518934
11,0.3,0.4,0.8403457635919188,0.9548248090215395,0.9762468030690538,0.9269928727991428,0.961234751196422
12,0.3,0.5,0.8377922187941148,0.954445139471269,0.9728071960009301,0.9300307667558165,0.96049745565706
