,u1,u2,BACC,Mean_AUC,BEK_AUC,MEL_AUC,NEV_AUC
0,0.05,0.2,0.8400677150007514,0.9601493351159491,0.9766682166937921,0.9422757057537567,0.9615040829002984
1,0.05,0.3,0.852958366482007,0.9624110600043222,0.9775691699604743,0.9459901236128387,0.9636738864396537
2,0.05,0.4,0.8653959869356985,0.9602874296417351,0.978365496396187,0.9400550986345995,0.9624416938944185
3,0.05,0.5,0.8641735165480915,0.9562842899705926,0.9744158335270866,0.9340439467628834,0.9603930896218078
4,0.1,0.2,0.8337551942210805,0.9620384291887004,0.9751918158567775,0.9455965619371278,0.9653269097721958
5,0.1,0.3,0.8466458457023359,0.9641091239198639,0.9761479888398048,0.9489806178056496,0.9671987651141377
6,0.1,0.4,0.8590834661560276,0.961937643317078,0.977028598000465,0.9430685745311013,0.9657157574196676
7,0.1,0.5,0.8578609957684203,0.957571504199389,0.9728943850267379,0.9364239894513979,0.9633961381200311
8,0.2,0.3,0.8426553382056436,0.9671906502939353,0.9816205533596838,0.9513908239802586,0.9685605735418633
9,0.2,0.4,0.8550929586593354,0.9650677265729782,0.9825709137409904,0.9456540161963557,0.9669782497815889
10,0.2,0.5,0.8538704882717282,0.9605934737958979,0.9783131829807021,0.9388557409732177,0.9646114974337738
11,0.3,0.4,0.8533021652201837,0.9653218049358315,0.9819344338525924,0.9463204856033991,0.9677104953515031
12,0.3,0.5,0.8520796948325765,0.9606002149769933,0.9775517321553129,0.9391458849823184,0.9651030277933484
