,run,best_epoch,bacc,auc
0,run0,13,0.9497525591485323,0.9877635414548166
0,run1,28,0.955131855467426,0.9883101145685038
0,run2,7,0.9282150362687276,0.9786251779540369
0,run3,18,0.9393295369805437,0.989360043386889
0,run4,13,0.9450647413734663,0.9867703884482408
0,run5,14,0.9355653853976003,0.9873567893702122
0,run6,59,0.955540302352383,0.9897939122771338
0,run7,11,0.945917225950783,0.9846213816012475
0,run8,14,0.9426852416785303,0.9880550471154498
0,run9,17,0.9457748627211714,0.9882211375499965
