,path,label,image_id,label_idx
0,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0031795.jpg,MEL,ISIC_0031795.jpg,1
1,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0028565.jpg,MEL,ISIC_0028565.jpg,1
2,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0024932.jpg,MEL,ISIC_0024932.jpg,1
3,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0033178.jpg,MEL,ISIC_0033178.jpg,1
4,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0026296.jpg,MEL,ISIC_0026296.jpg,1
5,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0031779.jpg,MEL,ISIC_0031779.jpg,1
6,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0028579.jpg,MEL,ISIC_0028579.jpg,1
7,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0033925.jpg,MEL,ISIC_0033925.jpg,1
8,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0034087.jpg,MEL,ISIC_0034087.jpg,1
9,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0029146.jpg,MEL,ISIC_0029146.jpg,1
10,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0026754.jpg,MEL,ISIC_0026754.jpg,1
11,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0027900.jpg,MEL,ISIC_0027900.jpg,1
12,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0032583.jpg,MEL,ISIC_0032583.jpg,1
13,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0028056.jpg,MEL,ISIC_0028056.jpg,1
14,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0024546.jpg,MEL,ISIC_0024546.jpg,1
15,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0028584.jpg,MEL,ISIC_0028584.jpg,1
16,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0033802.jpg,MEL,ISIC_0033802.jpg,1
17,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0026604.jpg,MEL,ISIC_0026604.jpg,1
18,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/MEL/ISIC_0024756.jpg,MEL,ISIC_0024756.jpg,1
