,run,best_epoch,bacc,auc
0,run0,43,0.9051875254790053,0.966530778638402
0,run1,65,0.9185181410517733,0.9764777823073787
0,run2,44,0.909580105992662,0.9748063595597227
0,run3,38,0.905004076640848,0.9706889523033021
0,run4,51,0.9005197717081126,0.9739298817774156
0,run5,66,0.9140338361190379,0.9713208316347329
0,run6,33,0.8870668569099063,0.9703628210354667
0,run7,30,0.920974317162658,0.9766408479412965
0,run8,33,0.9006114961271912,0.9719934773746433
0,run9,35,0.9049429270281288,0.9705870362821035
