,path,label,image_id,label_idx
0,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0028343.jpg,BEK,ISIC_0028343.jpg,0
1,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0024711.jpg,BEK,ISIC_0024711.jpg,0
2,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0026015.jpg,BEK,ISIC_0026015.jpg,0
3,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0024726.jpg,BEK,ISIC_0024726.jpg,0
4,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0028707.jpg,BEK,ISIC_0028707.jpg,0
5,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0031396.jpg,BEK,ISIC_0031396.jpg,0
6,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0034296.jpg,BEK,ISIC_0034296.jpg,0
7,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0031753.jpg,BEK,ISIC_0031753.jpg,0
8,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0031159.jpg,BEK,ISIC_0031159.jpg,0
9,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0030561.jpg,BEK,ISIC_0030561.jpg,0
10,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0030849.jpg,BEK,ISIC_0030849.jpg,0
11,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0030088.jpg,BEK,ISIC_0030088.jpg,0
12,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0030172.jpg,BEK,ISIC_0030172.jpg,0
13,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0032570.jpg,BEK,ISIC_0032570.jpg,0
14,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0030876.jpg,BEK,ISIC_0030876.jpg,0
15,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0027006.jpg,BEK,ISIC_0027006.jpg,0
16,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0029032.jpg,BEK,ISIC_0029032.jpg,0
17,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0032043.jpg,BEK,ISIC_0032043.jpg,0
18,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0026249.jpg,BEK,ISIC_0026249.jpg,0
19,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0031181.jpg,BEK,ISIC_0031181.jpg,0
20,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0024883.jpg,BEK,ISIC_0024883.jpg,0
21,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0033629.jpg,BEK,ISIC_0033629.jpg,0
22,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0031851.jpg,BEK,ISIC_0031851.jpg,0
23,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0029472.jpg,BEK,ISIC_0029472.jpg,0
24,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0033553.jpg,BEK,ISIC_0033553.jpg,0
25,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0027154.jpg,BEK,ISIC_0027154.jpg,0
26,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0033321.jpg,BEK,ISIC_0033321.jpg,0
27,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0029320.jpg,BEK,ISIC_0029320.jpg,0
28,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0029776.jpg,BEK,ISIC_0029776.jpg,0
29,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0034125.jpg,BEK,ISIC_0034125.jpg,0
30,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0033438.jpg,BEK,ISIC_0033438.jpg,0
31,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0027780.jpg,BEK,ISIC_0027780.jpg,0
32,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0025330.jpg,BEK,ISIC_0025330.jpg,0
33,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0034057.jpg,BEK,ISIC_0034057.jpg,0
34,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0033041.jpg,BEK,ISIC_0033041.jpg,0
35,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0032740.jpg,BEK,ISIC_0032740.jpg,0
36,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/BEK/ISIC_0033732.jpg,BEK,ISIC_0033732.jpg,0
