,run,best_epoch,bacc,auc
0,run0,24,0.8459439348896717,0.9608953798173934
0,run1,31,0.8423857560162372,0.9610290750369158
0,run2,26,0.8360555677662248,0.958764827427426
0,run3,17,0.8249112801148796,0.9515275620362095
0,run4,20,0.8408833522370706,0.9569009884529459
0,run5,39,0.8362366200705503,0.961338309412887
0,run6,55,0.8556643166448445,0.9660890718875806
0,run7,20,0.8364885246562798,0.961832002234619
0,run8,17,0.8264635348377486,0.9528404324083658
0,run9,41,0.8425762120558522,0.964263296085324
