,path,label,image_id,label_idx
0,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0032615.jpg,NEV,ISIC_0032615.jpg,1
1,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0030237.jpg,NEV,ISIC_0030237.jpg,1
2,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0024530.jpg,NEV,ISIC_0024530.jpg,1
3,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0031466.jpg,NEV,ISIC_0031466.jpg,1
4,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0025591.jpg,NEV,ISIC_0025591.jpg,1
5,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0030477.jpg,NEV,ISIC_0030477.jpg,1
6,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0031393.jpg,NEV,ISIC_0031393.jpg,1
7,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0030357.jpg,NEV,ISIC_0030357.jpg,1
8,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0033082.jpg,NEV,ISIC_0033082.jpg,1
9,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0026743.jpg,NEV,ISIC_0026743.jpg,1
10,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0024796.jpg,NEV,ISIC_0024796.jpg,1
11,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0033143.jpg,NEV,ISIC_0033143.jpg,1
12,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0031607.jpg,NEV,ISIC_0031607.jpg,1
13,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0025329.jpg,NEV,ISIC_0025329.jpg,1
14,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0032663.jpg,NEV,ISIC_0032663.jpg,1
15,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0027657.jpg,NEV,ISIC_0027657.jpg,1
16,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0031974.jpg,NEV,ISIC_0031974.jpg,1
17,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0027746.jpg,NEV,ISIC_0027746.jpg,1
18,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0025705.jpg,NEV,ISIC_0025705.jpg,1
19,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0028066.jpg,NEV,ISIC_0028066.jpg,1
20,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0027258.jpg,NEV,ISIC_0027258.jpg,1
21,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0025870.jpg,NEV,ISIC_0025870.jpg,1
22,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0031415.jpg,NEV,ISIC_0031415.jpg,1
23,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0031674.jpg,NEV,ISIC_0031674.jpg,1
24,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0033706.jpg,NEV,ISIC_0033706.jpg,1
25,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0028801.jpg,NEV,ISIC_0028801.jpg,1
