,path,label,image_id,label_idx
0,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0028343.jpg,BEK,ISIC_0028343.jpg,1
1,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0024711.jpg,BEK,ISIC_0024711.jpg,1
2,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0026015.jpg,BEK,ISIC_0026015.jpg,1
3,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0024726.jpg,BEK,ISIC_0024726.jpg,1
4,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0028707.jpg,BEK,ISIC_0028707.jpg,1
5,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0031396.jpg,BEK,ISIC_0031396.jpg,1
6,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0034296.jpg,BEK,ISIC_0034296.jpg,1
7,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0031753.jpg,BEK,ISIC_0031753.jpg,1
8,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0031159.jpg,BEK,ISIC_0031159.jpg,1
9,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0030561.jpg,BEK,ISIC_0030561.jpg,1
10,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0030849.jpg,BEK,ISIC_0030849.jpg,1
11,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0030088.jpg,BEK,ISIC_0030088.jpg,1
12,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0030172.jpg,BEK,ISIC_0030172.jpg,1
13,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0032570.jpg,BEK,ISIC_0032570.jpg,1
14,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0030876.jpg,BEK,ISIC_0030876.jpg,1
15,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0027006.jpg,BEK,ISIC_0027006.jpg,1
16,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0029032.jpg,BEK,ISIC_0029032.jpg,1
17,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0032043.jpg,BEK,ISIC_0032043.jpg,1
18,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0026249.jpg,BEK,ISIC_0026249.jpg,1
19,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0031181.jpg,BEK,ISIC_0031181.jpg,1
20,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0024883.jpg,BEK,ISIC_0024883.jpg,1
21,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0033629.jpg,BEK,ISIC_0033629.jpg,1
22,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0031851.jpg,BEK,ISIC_0031851.jpg,1
23,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0029472.jpg,BEK,ISIC_0029472.jpg,1
24,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0033553.jpg,BEK,ISIC_0033553.jpg,1
25,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0027154.jpg,BEK,ISIC_0027154.jpg,1
26,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0033321.jpg,BEK,ISIC_0033321.jpg,1
27,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0029320.jpg,BEK,ISIC_0029320.jpg,1
28,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/BEK/ISIC_0029776.jpg,BEK,ISIC_0029776.jpg,1
