,run,best_epoch,bacc,auc
0,run0,46,0.9177516856544989,0.9847564519879097
0,run1,22,0.8791153220181354,0.9741084922111138
0,run2,32,0.897192513368984,0.9811112241339224
0,run3,35,0.8995349918623576,0.9797496221808881
0,run4,35,0.8956986747268078,0.9804318763078353
0,run5,45,0.9066379911648454,0.9796442687747036
0,run6,75,0.889769820971867,0.9752949895373169
0,run7,41,0.9088758428272494,0.982982155312718
0,run8,51,0.9148395721925133,0.9814403627063474
0,run9,36,0.9011334573355034,0.9837130899790745
