,run,best_epoch,bacc,auc
0,run0,14,0.8595753787916788,0.9503817176793972
0,run1,16,0.8595703627906355,0.9515153339151895
0,run2,32,0.8842390559217237,0.959402995555823
0,run3,14,0.8655511080346305,0.9483351892537193
0,run4,15,0.8707911571245607,0.9546419745655307
0,run5,65,0.8879575846951776,0.9657390408737205
0,run6,15,0.8790140548349235,0.9544346465224065
0,run7,47,0.8808933832258237,0.9611468919185535
0,run8,18,0.8532067294669997,0.9520135900188267
0,run9,40,0.8692545888049545,0.9532843102831365
