,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
0,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028958.jpg,ISIC_0028958.jpg,BEK,0,0.9929093,0.00030458652,0.0067861704,0.72699326,2.6047992e-06,0.1622054,0.99999547,4.5241163e-06,0.9876779,0.012322177,0.08034829,0.91965175,0.26591605,0.00030198172,0.15541923
1,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026790.jpg,ISIC_0026790.jpg,BEK,0,0.9875437,0.0051876595,0.007268612,0.9160611,0.0003618852,0.0010508911,0.72815555,0.27184448,0.99965227,0.0003477459,0.59957397,0.40042606,0.0714826,0.004825774,0.006217721
2,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025312.jpg,ISIC_0025312.jpg,BEK,0,0.83852315,0.13822065,0.023256246,0.99575967,0.023743318,2.6739704e-06,0.9031816,0.09681837,0.99580246,0.0041974876,0.96577305,0.03422701,0.15723652,0.11447734,0.023253571
3,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026530.jpg,ISIC_0026530.jpg,BEK,0,0.98666847,0.004064267,0.009267327,0.9842008,6.149634e-07,0.003273997,0.99896157,0.0010384243,0.9909246,0.009075384,0.23021027,0.7697897,0.002467692,0.004063652,0.0059933304
4,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031600.jpg,ISIC_0031600.jpg,BEK,0,0.37497047,0.28676558,0.33826402,0.970487,0.60914767,4.0383476e-08,0.9977285,0.0022714292,0.99959666,0.0004033556,0.74151015,0.25848988,0.59551656,0.3223821,0.338264
5,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031542.jpg,ISIC_0031542.jpg,BEK,0,0.506972,0.45360452,0.039423477,0.08476566,0.059869222,1.9913805e-06,0.7852401,0.21475984,0.99930215,0.0006978092,0.9591819,0.040818077,0.42220634,0.3937353,0.039421484
6,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0034113.jpg,ISIC_0034113.jpg,BEK,0,0.981094,0.005289113,0.013616868,0.9972006,0.00031046366,0.22609344,0.99999976,1.9388077e-07,0.9962315,0.0037685097,0.09699409,0.9030059,0.016106606,0.0049786493,0.21247657
7,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032972.jpg,ISIC_0032972.jpg,BEK,0,0.9959531,0.0006175417,0.0034293772,0.9936678,3.1930722e-06,0.39928865,0.9501404,0.0498596,0.9959687,0.00403136,0.119475804,0.8805242,0.0022853017,0.0006143486,0.39585927
8,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033855.jpg,ISIC_0033855.jpg,BEK,0,0.9987735,0.00028697393,0.00093952555,0.9996747,8.597861e-07,1.5495278e-05,0.9997218,0.00027815637,0.9997421,0.00025790732,0.08451061,0.9154894,0.0009011626,0.00028611414,0.00092403026
9,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026060.jpg,ISIC_0026060.jpg,BEK,0,0.9991967,0.00031376313,0.0004895233,0.99950385,1.6027643e-05,7.0386847e-07,0.99405485,0.005945162,0.99948895,0.000511007,0.6152236,0.38477644,0.00030714273,0.00029773547,0.00048881944
10,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026042.jpg,ISIC_0026042.jpg,BEK,0,0.6854159,0.31181464,0.0027694425,0.28246316,0.0005872222,0.005982385,0.3769118,0.62308824,0.99716896,0.002831097,0.42055276,0.57944727,0.40295276,0.3112274,0.0032129425
11,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031016.jpg,ISIC_0031016.jpg,BEK,0,0.76297706,0.21928182,0.0177411,0.42316487,5.2782027e-05,0.3698227,0.9382186,0.06178142,0.96508527,0.03491479,0.2381866,0.7618134,0.3398122,0.21922904,0.3520816
12,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026634.jpg,ISIC_0026634.jpg,BEK,0,0.9113654,0.08153288,0.0071016373,0.98594034,9.061686e-05,4.2503453e-07,0.999553,0.00044699296,0.9802752,0.019724792,0.9476415,0.05235848,0.07457495,0.08144227,0.007101212
13,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027806.jpg,ISIC_0027806.jpg,BEK,0,0.92600304,0.017934833,0.056062095,0.9870013,6.214904e-05,0.0025066494,0.9999577,4.2353462e-05,0.9651599,0.034840107,0.3638041,0.6361959,0.06099826,0.017872684,0.053555444
14,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031872.jpg,ISIC_0031872.jpg,BEK,0,0.31696075,0.6644547,0.01858451,0.99587435,0.9961159,8.9836405e-09,0.112510845,0.8874892,0.9631782,0.036821812,0.9628422,0.037157718,0.6789136,0.33166122,0.018584501
15,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033130.jpg,ISIC_0033130.jpg,BEK,0,0.96921724,0.0006277918,0.030154945,0.99164104,1.2559561e-06,0.8539953,0.9999889,1.113049e-05,0.9988263,0.0011736518,0.19973955,0.8002605,0.022423804,0.00062653585,0.8238404
16,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028052.jpg,ISIC_0028052.jpg,BEK,0,0.00280671,0.05634636,0.9408469,0.00015292181,0.0015944041,0.9973508,0.0032915913,0.9967084,0.0077729346,0.9922271,0.3638823,0.6361177,0.0026537883,0.054751955,0.056503892
17,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028587.jpg,ISIC_0028587.jpg,BEK,0,0.9984602,0.00068728306,0.00085260364,0.99934155,1.4365478e-05,1.0289357e-10,0.9986708,0.0013292358,0.9997707,0.00022936234,0.86710733,0.13289262,0.0008813739,0.0006729176,0.0008526035
18,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024761.jpg,ISIC_0024761.jpg,BEK,0,0.9877236,0.006679901,0.0055964882,0.99870074,9.947171e-07,0.0002501357,0.99999964,3.032543e-07,0.99960595,0.00039405763,0.42790747,0.57209253,0.010977149,0.0066789063,0.0053463527
19,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032898.jpg,ISIC_0032898.jpg,BEK,0,0.6197854,0.27277952,0.10743506,0.85492224,5.464704e-06,0.022266477,0.20440581,0.79559416,0.5426201,0.45737982,0.71374905,0.28625092,0.2351368,0.27277407,0.085168585
20,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030835.jpg,ISIC_0030835.jpg,BEK,0,0.9661421,0.010859324,0.022998529,0.9652393,3.543446e-05,0.040382806,0.98938364,0.010616358,0.979782,0.020218022,0.11232846,0.88767153,0.00090283155,0.01082389,0.017384278
21,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032382.jpg,ISIC_0032382.jpg,BEK,0,0.8344953,0.12319821,0.042306438,0.9979309,0.0005490206,0.035887986,0.99981695,0.00018303728,0.9978917,0.0021082396,0.71593404,0.2840659,0.16343558,0.12264919,0.0064184517
22,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024338.jpg,ISIC_0024338.jpg,BEK,0,0.9825325,0.007909611,0.009557886,0.9989483,9.2735674e-05,4.3137575e-06,0.9998938,0.00010619064,0.98214436,0.017855592,0.4604193,0.5395807,0.016415775,0.007816875,0.009553572
