,BEK_sco,MEL_sco,NEV_sco,Pred_conf,path,label,image_id,label_idx
0,0.9953401,0.00035318706,0.0043066773,0.0028781295,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028958.jpg,BEK,ISIC_0028958.jpg,0
1,0.93144494,0.04967341,0.018881593,0.061980546,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026790.jpg,BEK,ISIC_0026790.jpg,0
2,0.4955890237106176,0.48649223087467214,0.017918745414710256,0.3436659,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025312.jpg,BEK,ISIC_0025312.jpg,0
3,0.9862228,0.005788288,0.007988937,0.013400495,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026530.jpg,BEK,ISIC_0026530.jpg,0
4,0.4509629300612454,0.44017242234957815,0.10886464758917642,0.55984133,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031600.jpg,BEK,ISIC_0031600.jpg,0
5,0.49434596334489667,0.495918076189556,0.009735960465547264,0.5067074,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031542.jpg,BEK,ISIC_0031542.jpg,0
6,0.9911402,0.0019527449,0.006907102,0.008619785,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0034113.jpg,BEK,ISIC_0034113.jpg,0
7,0.9155581,0.013581931,0.07085989,0.08314085,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032972.jpg,BEK,ISIC_0032972.jpg,0
8,0.99941707,0.000121439814,0.00046151967,0.00046384335,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033855.jpg,BEK,ISIC_0033855.jpg,0
9,0.998164,0.0009827287,0.00085324777,0.0016357899,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026060.jpg,BEK,ISIC_0026060.jpg,0
10,0.4961385166729972,0.374970534182223,0.12889094914477986,0.9372529,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026042.jpg,BEK,ISIC_0026042.jpg,0
11,0.4943640553519669,0.06653594629134997,0.43909999835668323,0.7457181,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031016.jpg,BEK,ISIC_0031016.jpg,0
12,0.9988475,0.001152542,0.0,0.15907031,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026634.jpg,BEK,ISIC_0026634.jpg,0
13,0.9659364,0.012469271,0.021594297,0.00769186,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027806.jpg,BEK,ISIC_0027806.jpg,0
14,0.43911447201642617,0.41542339429522324,0.14546213368835054,0.21257246,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031872.jpg,BEK,ISIC_0031872.jpg,0
15,0.9595388,0.0011414371,0.039319742,0.038473368,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033130.jpg,BEK,ISIC_0033130.jpg,0
16,0.0036441683792271806,0.499444354109836,0.49691147751093695,0.21541536,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028052.jpg,BEK,ISIC_0028052.jpg,0
17,0.9990879,0.00052924076,0.0003828164,0.0003605485,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028587.jpg,BEK,ISIC_0028587.jpg,0
18,0.9962368,0.0016336411,0.002129451,0.003543198,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024761.jpg,BEK,ISIC_0024761.jpg,0
19,0.4845771975365781,0.23652207451379462,0.27890072794962734,0.46471506,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032898.jpg,BEK,ISIC_0032898.jpg,0
20,0.89460844,0.0,0.105391584,0.10530931,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030835.jpg,BEK,ISIC_0030835.jpg,0
21,0.95751643,0.03159584,0.0108877495,0.042068183,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032382.jpg,BEK,ISIC_0032382.jpg,0
22,0.9894873,0.004216939,0.0062957504,0.010307848,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024338.jpg,BEK,ISIC_0024338.jpg,0
23,0.40359105843319,0.12404284055167283,0.4723661010151372,0.28850907,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029837.jpg,BEK,ISIC_0029837.jpg,0
24,0.99834526,0.000937748,0.00071709946,0.0014230609,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029217.jpg,BEK,ISIC_0029217.jpg,0
25,0.99974436,0.00017731803,7.8294026e-05,8.136034e-05,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029880.jpg,BEK,ISIC_0029880.jpg,0
26,0.39241844409659354,0.26514072467298616,0.3424408312304203,0.67541516,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028094.jpg,BEK,ISIC_0028094.jpg,0
27,0.49165228967816454,0.03194924950572524,0.4763984608161102,0.21284026,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024915.jpg,BEK,ISIC_0024915.jpg,0
28,0.9934702,0.0055273273,0.0010025275,0.0063053966,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033379.jpg,BEK,ISIC_0033379.jpg,0
29,0.94220275,0.057419483,0.00037779598,0.057579637,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031677.jpg,BEK,ISIC_0031677.jpg,0
