,BEK_sco,MEL_sco,NEV_sco,Pred_conf,path,label,image_id,label_idx
0,0.9586409,0.00047575537,0.040883433,0.0111807585,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028958.jpg,BEK,ISIC_0028958.jpg,0
1,0.9539485,0.031282064,0.014769407,0.007858098,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026790.jpg,BEK,ISIC_0026790.jpg,0
2,0.8620568,0.10754763,0.030395547,0.13310242,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025312.jpg,BEK,ISIC_0025312.jpg,0
3,0.9877452,0.0036762499,0.008578531,0.043405533,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026530.jpg,BEK,ISIC_0026530.jpg,0
4,0.6173342,0.22117752,0.16148832,0.27526528,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031600.jpg,BEK,ISIC_0031600.jpg,0
5,0.492734683951158,0.499982291121627,0.007283024927215004,0.6343294,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031542.jpg,BEK,ISIC_0031542.jpg,0
6,0.8955285,0.029021146,0.075450376,0.10078609,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0034113.jpg,BEK,ISIC_0034113.jpg,0
7,0.9176258,0.018656958,0.06371734,0.05784726,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032972.jpg,BEK,ISIC_0032972.jpg,0
8,0.9994425,0.00021396294,0.0003434514,3.4332275e-05,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033855.jpg,BEK,ISIC_0033855.jpg,0
9,0.99936706,0.00031017946,0.00032267527,0.000101327896,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026060.jpg,BEK,ISIC_0026060.jpg,0
10,0.9565513,0.04344865,0.0,0.44364798,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026042.jpg,BEK,ISIC_0026042.jpg,0
11,0.7781368,0.18722594,0.034637317,0.036780775,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031016.jpg,BEK,ISIC_0031016.jpg,0
12,0.84043294,0.14956616,0.010000958,0.15639025,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026634.jpg,BEK,ISIC_0026634.jpg,0
13,0.8782745,0.04140585,0.08031961,0.11439389,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027806.jpg,BEK,ISIC_0027806.jpg,0
14,0.25916907,0.7268255,0.014005448,0.24968994,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031872.jpg,BEK,ISIC_0031872.jpg,0
15,0.97301245,0.0006140023,0.02637363,0.02858615,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033130.jpg,BEK,ISIC_0033130.jpg,0
16,0.019814644,0.10548997,0.8746954,0.12018019,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028052.jpg,BEK,ISIC_0028052.jpg,0
17,0.9974178,0.0013927683,0.0011893573,0.00084501505,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028587.jpg,BEK,ISIC_0028587.jpg,0
18,0.9940607,0.0025739844,0.0033653004,0.0026091337,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024761.jpg,BEK,ISIC_0024761.jpg,0
