,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
0,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028958.jpg,ISIC_0028958.jpg,BEK,0,0.99659854,8.576443e-06,0.0033928694,0.908856,1.8025656e-05,0.032420404,0.99976534,0.00023463999,0.9923185,0.0076815207,0.046779733,0.95322025,0.08774257,9.4492125e-06,0.029027535
1,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026790.jpg,ISIC_0026790.jpg,BEK,0,0.9974153,0.0015403783,0.0010442775,0.99521255,0.00043752513,0.014623218,0.926531,0.073469,0.9962012,0.0037988238,0.78997517,0.21002483,0.0022027493,0.0011028532,0.013578941
2,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025312.jpg,ISIC_0025312.jpg,BEK,0,0.99820256,0.0016184071,0.00017894557,0.9989557,0.03946864,8.603633e-05,0.8113373,0.18866271,0.9999988,1.1676839e-06,0.97842145,0.021578494,0.0007531643,0.03785023,9.290924e-05
3,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026530.jpg,ISIC_0026530.jpg,BEK,0,0.99885476,4.753916e-06,0.0011404548,0.9977398,9.738168e-06,0.40559894,0.99925,0.00074995006,0.9975189,0.0024810915,0.30910286,0.69089717,0.0011149645,4.984252e-06,0.4044585
4,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031600.jpg,ISIC_0031600.jpg,BEK,0,0.97906464,0.016838226,0.004097144,0.9573346,0.7407566,0.00014698133,0.99686843,0.0031316176,0.99895847,0.0010415014,0.960483,0.039517026,0.021730065,0.7239183,0.003950163
5,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031542.jpg,ISIC_0031542.jpg,BEK,0,0.9503111,0.04855282,0.0011360708,0.015873136,0.0034266422,9.5155054e-05,0.98976946,0.010230499,0.9996965,0.00030357306,0.98422825,0.015771758,0.934438,0.045126177,0.0010409157
6,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0034113.jpg,ISIC_0034113.jpg,BEK,0,0.99981016,1.6172667e-06,0.00018813672,0.9988391,0.00061039574,0.019840812,0.99996746,3.25859e-05,0.97735935,0.022640657,0.17805898,0.82194096,0.0009710789,0.0006087785,0.019652676
7,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032972.jpg,ISIC_0032972.jpg,BEK,0,0.9971859,4.083561e-05,0.0027731522,0.99876094,0.0010038653,0.3853242,0.99450123,0.0054987553,0.9957281,0.004271906,0.122164324,0.87783563,0.0015750527,0.0009630297,0.38255104
8,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033855.jpg,ISIC_0033855.jpg,BEK,0,0.9998951,1.891755e-05,8.589493e-05,0.9988954,2.1884925e-05,0.00085997087,0.99973816,0.0002618331,0.9999752,2.4776838e-05,0.1096695,0.89033055,0.0009996891,2.9673756e-06,0.0007740759
9,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026060.jpg,ISIC_0026060.jpg,BEK,0,0.99842584,0.00011283841,0.001461377,0.99911577,5.394087e-05,0.0010913481,0.99573886,0.004261121,0.99999654,3.4627587e-06,0.46849674,0.5315032,0.00068992376,5.889754e-05,0.0003700289
