,BEK_sco,MEL_sco,NEV_sco,Pred_conf,path,label,image_id,label_idx
0,0.49999885749743506,0.040174235191158,0.45982690731140685,0.26591605,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028958.jpg,BEK,ISIC_0028958.jpg,0
1,0.99965227,0.0,0.0003477459,0.0714826,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026790.jpg,BEK,ISIC_0026790.jpg,0
2,0.9031816,0.09681837,0.0,0.15723652,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025312.jpg,BEK,ISIC_0025312.jpg,0
3,0.98666847,0.004064267,0.009267327,0.002467692,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026530.jpg,BEK,ISIC_0026530.jpg,0
4,0.4807207283945596,0.35660313172710995,0.16267613987833038,0.59551656,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031600.jpg,BEK,ISIC_0031600.jpg,0
5,0.4998254823544236,0.4797583552013097,0.020416162444266736,0.42220634,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031542.jpg,BEK,ISIC_0031542.jpg,0
6,0.981094,0.005289113,0.013616868,0.016106606,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0034113.jpg,BEK,ISIC_0034113.jpg,0
7,0.9959531,0.0006175417,0.0034293772,0.0022853017,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032972.jpg,BEK,ISIC_0032972.jpg,0
8,0.9987735,0.00028697393,0.00093952555,0.0009011626,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033855.jpg,BEK,ISIC_0033855.jpg,0
9,0.9991967,0.00031376313,0.0004895233,0.00030714273,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026060.jpg,BEK,ISIC_0026060.jpg,0
10,0.4533195134162727,0.28325997810060366,0.26342050848312365,0.40295276,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026042.jpg,BEK,ISIC_0026042.jpg,0
11,0.49111623028958945,0.12120929490250569,0.3876744748079049,0.3398122,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031016.jpg,BEK,ISIC_0031016.jpg,0
12,0.999553,0.00044699296,0.0,0.07457495,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026634.jpg,BEK,ISIC_0026634.jpg,0
13,0.9651599,0.0,0.034840107,0.06099826,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027806.jpg,BEK,ISIC_0027806.jpg,0
14,0.4907844896996688,0.49090352981099106,0.018311980489340043,0.33166122,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031872.jpg,BEK,ISIC_0031872.jpg,0
15,0.96921724,0.0006277918,0.030154945,0.022423804,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033130.jpg,BEK,ISIC_0033130.jpg,0
16,0.0,0.3638823,0.6361177,0.056503892,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028052.jpg,BEK,ISIC_0028052.jpg,0
