,BEK_sco,MEL_sco,NEV_sco,Pred_conf,path,label,image_id,label_idx
0,0.9990056,5.2027913e-06,0.0009892051,0.004624963,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028958.jpg,BEK,ISIC_0028958.jpg,0
1,0.4957377224048909,0.49504103008086353,0.009221247514245605,0.4966257,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026790.jpg,BEK,ISIC_0026790.jpg,0
2,0.9464794,0.053520575,0.0,0.18773854,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025312.jpg,BEK,ISIC_0025312.jpg,0
3,0.9924339,0.0,0.0075661195,0.059265316,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026530.jpg,BEK,ISIC_0026530.jpg,0
4,0.9976119,0.0023880678,0.0,0.113247275,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031600.jpg,BEK,ISIC_0031600.jpg,0
5,0.49844349828204004,0.49992607426176655,0.0016304274561933826,0.62995124,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031542.jpg,BEK,ISIC_0031542.jpg,0
6,0.999721,2.3198e-05,0.00025577116,0.00033980608,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0034113.jpg,BEK,ISIC_0034113.jpg,0
7,0.98571223,8.648306e-05,0.014201369,0.022888124,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032972.jpg,BEK,ISIC_0032972.jpg,0
8,0.99997187,3.854152e-06,2.4320803e-05,0.0003465414,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033855.jpg,BEK,ISIC_0033855.jpg,0
9,0.99877757,8.2199826e-05,0.0011402649,0.00082552433,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026060.jpg,BEK,ISIC_0026060.jpg,0
10,0.49965996138085117,0.48028674369538865,0.02005329492376026,0.24085012,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026042.jpg,BEK,ISIC_0026042.jpg,0
11,0.4779763604820059,0.06651676057500695,0.45550687894298697,0.69443816,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031016.jpg,BEK,ISIC_0031016.jpg,0
12,0.9937016,0.0013763094,0.0049221544,0.0024459362,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026634.jpg,BEK,ISIC_0026634.jpg,0
13,0.99859387,0.00014323702,0.0012629568,0.009333193,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027806.jpg,BEK,ISIC_0027806.jpg,0
14,0.49790396828911776,0.49396537649391004,0.008130655216972165,0.82650274,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031872.jpg,BEK,ISIC_0031872.jpg,0
15,0.9977209,5.82836e-06,0.0022732536,0.0381276,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033130.jpg,BEK,ISIC_0033130.jpg,0
16,0.0075481604,0.02603343,0.9664184,0.011406481,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028052.jpg,BEK,ISIC_0028052.jpg,0
17,0.9996468,0.000109841334,0.00024336223,0.00015819073,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028587.jpg,BEK,ISIC_0028587.jpg,0
18,0.99963903,3.274133e-05,0.00032816213,0.0015183091,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024761.jpg,BEK,ISIC_0024761.jpg,0
19,0.26534359821797737,0.3417729751300271,0.39288342665199555,0.75514567,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032898.jpg,BEK,ISIC_0032898.jpg,0
20,0.98311484,0.0,0.016885212,0.18943852,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030835.jpg,BEK,ISIC_0030835.jpg,0
21,0.9997843,0.00012383136,9.1916736e-05,0.0045622587,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032382.jpg,BEK,ISIC_0032382.jpg,0
22,0.99879456,9.734993e-05,0.001108034,0.0018546581,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024338.jpg,BEK,ISIC_0024338.jpg,0
23,0.39487814934493115,0.12266355236379423,0.48245829829127473,0.25353104,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029837.jpg,BEK,ISIC_0029837.jpg,0
24,0.9999045,8.229771e-06,8.725706e-05,0.00081551075,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029217.jpg,BEK,ISIC_0029217.jpg,0
25,0.999943,3.637354e-05,2.0621217e-05,0.0003169775,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029880.jpg,BEK,ISIC_0029880.jpg,0
26,0.9456084,0.045701474,0.0086902175,0.04479587,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028094.jpg,BEK,ISIC_0028094.jpg,0
