,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
0,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028958.jpg,ISIC_0028958.jpg,BEK,0,0.9900468,0.00010446491,0.009848814,0.90831804,0.00011143057,0.020063741,0.9999993,6.8588025e-07,0.9849983,0.01500165,0.05803585,0.94196415,0.08172876,6.96566e-06,0.010214927
1,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026790.jpg,ISIC_0026790.jpg,BEK,0,0.88709277,0.07099933,0.04190795,0.98241997,0.008935734,0.102413744,0.84908783,0.1509122,0.98557603,0.014423943,0.5457953,0.45420465,0.0953272,0.062063597,0.060505792
2,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025312.jpg,ISIC_0025312.jpg,BEK,0,0.645652,0.33228782,0.022060163,0.9607912,0.089778036,0.0008661642,0.913399,0.08660098,0.96016836,0.039831605,0.9934457,0.006554231,0.31513917,0.24250978,0.021194
3,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026530.jpg,ISIC_0026530.jpg,BEK,0,0.99447215,0.0027161862,0.0028116417,0.9954118,0.00017400744,0.034275774,0.999997,2.9939783e-06,0.97523654,0.024763456,0.28135195,0.7186481,0.0009396672,0.0025421788,0.031464133
4,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031600.jpg,ISIC_0031600.jpg,BEK,0,0.6793709,0.23306027,0.0875688,0.7050981,0.07854148,0.0004603239,0.99893755,0.0010624814,0.9945682,0.0054318355,0.9674238,0.03257618,0.025727212,0.15451878,0.08710847
5,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031542.jpg,ISIC_0031542.jpg,BEK,0,0.88365114,0.10774137,0.008607481,0.218547,0.011649809,0.00069741637,0.9614171,0.03858291,0.9917738,0.008226199,0.9958406,0.004159353,0.66510415,0.09609156,0.007910064
6,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0034113.jpg,ISIC_0034113.jpg,BEK,0,0.981658,0.0037943427,0.014547692,0.9948544,0.0011154329,0.019656567,0.9999969,3.0995197e-06,0.9939627,0.0060372897,0.13083768,0.8691623,0.013196409,0.0026789098,0.005108875
7,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032972.jpg,ISIC_0032972.jpg,BEK,0,0.7564795,0.00513703,0.23838338,0.48012546,0.002339023,0.29130313,0.98690516,0.013094889,0.84302855,0.15697142,0.1874257,0.81257427,0.27635404,0.002798007,0.052919745
8,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033855.jpg,ISIC_0033855.jpg,BEK,0,0.9995728,9.060172e-05,0.00033660088,0.99941444,0.00036536422,0.0017440543,0.99995303,4.698293e-05,0.99436116,0.005638779,0.06975715,0.93024284,0.00015836954,0.0002747625,0.0014074533
9,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026060.jpg,ISIC_0026060.jpg,BEK,0,0.9992624,0.0002681967,0.00046942336,0.99925417,0.0019491914,0.0025614237,0.9991429,0.0008571216,0.9836025,0.01639745,0.43836305,0.561637,8.225441e-06,0.0016809948,0.0020920003
10,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026042.jpg,ISIC_0026042.jpg,BEK,0,0.7872576,0.20417984,0.008562531,0.10245093,0.0021087413,0.0011564184,0.72566813,0.2743319,0.99502265,0.004977389,0.7609763,0.23902369,0.6848067,0.2020711,0.0074061127
11,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031016.jpg,ISIC_0031016.jpg,BEK,0,0.97324973,0.019471789,0.0072783837,0.61861557,0.022542082,0.348558,0.9964161,0.0035839276,0.94300455,0.05699549,0.474113,0.525887,0.35463417,0.003070293,0.34127963
12,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026634.jpg,ISIC_0026634.jpg,BEK,0,0.9630435,0.034615196,0.0023413496,0.9832372,0.009035765,0.00034072317,0.99998677,1.3219193e-05,0.9698196,0.030180337,0.97474027,0.025259761,0.020193696,0.02557943,0.0020006264
13,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027806.jpg,ISIC_0027806.jpg,BEK,0,0.99471635,0.0009833634,0.0043003126,0.98815954,0.0031397943,0.0036756333,0.9999958,4.198751e-06,0.956847,0.043152932,0.7949585,0.2050415,0.006556809,0.0021564309,0.00062467926
14,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031872.jpg,ISIC_0031872.jpg,BEK,0,0.26669726,0.7275822,0.0057205358,0.92431545,0.4632847,0.0011682911,0.11940674,0.88059324,0.9666762,0.0333238,0.9571467,0.042853262,0.65761817,0.26429752,0.0045522447
15,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033130.jpg,ISIC_0033130.jpg,BEK,0,0.9386223,0.0005928118,0.06078498,0.9827009,0.00013902654,0.8936536,0.9999496,5.0398903e-05,0.9507552,0.04924488,0.11421522,0.8857848,0.04407859,0.00045378524,0.8328686
16,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028052.jpg,ISIC_0028052.jpg,BEK,0,0.17300178,0.118956104,0.7080421,0.0004906441,0.018126694,0.9974783,0.016431298,0.9835687,0.013965398,0.98603463,0.3800954,0.6199046,0.17251113,0.10082941,0.28943622
17,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028587.jpg,ISIC_0028587.jpg,BEK,0,0.99772316,0.001380016,0.000896786,0.9979728,0.0039316486,2.9837009e-05,0.99988997,0.00011002198,0.9875803,0.012419666,0.96890086,0.031099083,0.00024962425,0.0025516325,0.000866949
18,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024761.jpg,ISIC_0024761.jpg,BEK,0,0.99869734,0.0006852391,0.0006173997,0.99785525,0.002053506,0.0055681607,1.0,4.0543986e-09,0.99662846,0.003371481,0.57869726,0.42130274,0.0008420944,0.0013682669,0.004950761
19,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032898.jpg,ISIC_0032898.jpg,BEK,0,0.18317959,0.24618563,0.57063484,0.36198425,0.014796803,0.0119348895,0.5478716,0.45212835,0.6465936,0.35340646,0.5637819,0.43621805,0.17880467,0.23138882,0.55869997
20,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030835.jpg,ISIC_0030835.jpg,BEK,0,0.9602232,0.007105113,0.03267165,0.8770355,0.001039995,0.018962862,0.99625885,0.0037411812,0.76668423,0.23331583,0.18061754,0.8193824,0.0831877,0.006065118,0.013708787
21,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032382.jpg,ISIC_0032382.jpg,BEK,0,0.9790066,0.018905215,0.0020881975,0.97777826,0.010094536,0.027873533,0.99999905,9.330307e-07,0.9866196,0.013380431,0.69418937,0.30581063,0.0012283325,0.008810679,0.025785334
22,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024338.jpg,ISIC_0024338.jpg,BEK,0,0.99012214,0.0066694245,0.003208407,0.9983889,0.019034544,0.001046972,0.9999881,1.1898225e-05,0.94630504,0.053695027,0.71910506,0.28089494,0.008266747,0.0123651195,0.0021614349
23,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029837.jpg,ISIC_0029837.jpg,BEK,0,0.7082693,0.029175807,0.26255488,0.23364931,0.0037594978,0.77834105,0.9873145,0.01268546,0.5025174,0.4974826,0.1625315,0.8374685,0.47461998,0.025416309,0.5157862
24,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029217.jpg,ISIC_0029217.jpg,BEK,0,0.9993556,0.000409563,0.00023483456,0.9986382,0.008622687,0.00019762415,0.99999833,1.7014354e-06,0.9974999,0.002500098,0.6656177,0.33438233,0.0007174015,0.008213124,3.721041e-05
25,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029880.jpg,ISIC_0029880.jpg,BEK,0,0.99988925,5.909882e-05,5.166359e-05,0.99910164,0.00065333216,1.2156798e-05,0.99999726,2.7124215e-06,0.9999801,1.9875511e-05,0.90533775,0.094662264,0.0007876158,0.00059423334,3.950679e-05
26,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028094.jpg,ISIC_0028094.jpg,BEK,0,0.588185,0.30073065,0.11108432,0.9792494,0.0011875876,0.08967357,0.9813137,0.01868634,0.93569726,0.064302795,0.30315542,0.6968446,0.3910644,0.29954305,0.021410748
27,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024915.jpg,ISIC_0024915.jpg,BEK,0,0.912402,0.040559396,0.04703865,0.9542397,0.0010076483,0.00036554536,0.9964317,0.0035682344,0.9583351,0.041664854,0.1231296,0.8768704,0.041837752,0.039551746,0.046673104
28,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033379.jpg,ISIC_0033379.jpg,BEK,0,0.9954224,0.0028385178,0.0017390177,0.9994074,0.024209479,0.00056379783,0.9994261,0.0005738649,0.97287357,0.02712645,0.7165622,0.28343782,0.0039849877,0.02137096,0.0011752199
