,BEK_sco,MEL_sco,NEV_sco,Pred_conf,path,label,image_id,label_idx
0,0.4355353812183933,0.37284496868512534,0.19161965009648144,0.43503547,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0028343.jpg,BEK,ISIC_0028343.jpg,0
1,0.9975683,0.00060127623,0.0018304316,0.0018476844,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0024711.jpg,BEK,ISIC_0024711.jpg,0
2,0.4999997114998491,0.4631989422530468,0.036801346247104086,0.5024333,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0026015.jpg,BEK,ISIC_0026015.jpg,0
3,0.9991026,1.5481759e-05,0.0008819394,0.011773348,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0024726.jpg,BEK,ISIC_0024726.jpg,0
4,0.9139245,0.08482819,0.001247229,0.09041363,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0028707.jpg,BEK,ISIC_0028707.jpg,0
5,0.96740514,0.003978028,0.028616913,0.02815634,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0031396.jpg,BEK,ISIC_0031396.jpg,0
6,0.9998846,7.434306e-06,0.000107974185,0.00071537495,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0034296.jpg,BEK,ISIC_0034296.jpg,0
7,0.9998944,9.325275e-07,0.00010464381,9.435415e-05,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0031753.jpg,BEK,ISIC_0031753.jpg,0
8,0.9999523,1.25315155e-05,3.514044e-05,0.03195381,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0031159.jpg,BEK,ISIC_0031159.jpg,0
9,0.002275225,5.8688252e-05,0.9976661,0.020605803,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0030561.jpg,BEK,ISIC_0030561.jpg,0
10,0.98197454,0.0006224722,0.017402941,0.01600051,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0030849.jpg,BEK,ISIC_0030849.jpg,0
11,0.98353404,0.00030738293,0.016158508,0.051566005,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0030088.jpg,BEK,ISIC_0030088.jpg,0
12,0.9999554,2.0248515e-05,2.4348996e-05,0.10703117,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0030172.jpg,BEK,ISIC_0030172.jpg,0
13,0.999212,0.00014741448,0.00064052676,0.0004401207,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0032570.jpg,BEK,ISIC_0032570.jpg,0
14,0.9984042,0.0015765306,1.9324238e-05,0.08722681,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0030876.jpg,BEK,ISIC_0030876.jpg,0
