,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
0,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028958.jpg,ISIC_0028958.jpg,BEK,0,0.9586409,0.00047575537,0.040883433,0.96982163,1.4669108e-05,0.019935602,0.99993694,6.30327e-05,0.98966414,0.010335827,0.001160391,0.9988397,0.0111807585,0.00046108625,0.02094783
1,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026790.jpg,ISIC_0026790.jpg,BEK,0,0.9539485,0.031282064,0.014769407,0.9618066,9.983294e-06,7.993692e-05,0.98578936,0.01421061,0.9726882,0.027311824,0.48028126,0.51971877,0.007858098,0.03127208,0.01468947
2,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025312.jpg,ISIC_0025312.jpg,BEK,0,0.8620568,0.10754763,0.030395547,0.9951592,0.023313738,3.1956355e-07,0.98172635,0.018273652,0.9829479,0.017052125,0.9999956,4.3804903e-06,0.13310242,0.084233895,0.030395227
3,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026530.jpg,ISIC_0026530.jpg,BEK,0,0.9877452,0.0036762499,0.008578531,0.9443397,3.4039906e-05,0.00012845168,0.999495,0.0005050056,0.9865333,0.0134666655,0.013964867,0.9860351,0.043405533,0.00364221,0.00845008
4,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031600.jpg,ISIC_0031600.jpg,BEK,0,0.6173342,0.22117752,0.16148832,0.89259946,0.020874213,8.779402e-05,0.9951839,0.004816155,0.94187456,0.058125462,0.99999905,9.458232e-07,0.27526528,0.2003033,0.16140053
5,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031542.jpg,ISIC_0031542.jpg,BEK,0,0.65852904,0.3325245,0.008946378,0.024199657,0.034480337,1.1984813e-11,0.97159564,0.028404405,0.9854344,0.014565533,0.9999291,7.094183e-05,0.6343294,0.29804417,0.008946378
6,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0034113.jpg,ISIC_0034113.jpg,BEK,0,0.8955285,0.029021146,0.075450376,0.9963146,0.000606511,0.084546655,0.9999602,3.9772705e-05,0.9693475,0.0306525,0.31545046,0.68454957,0.10078609,0.028414635,0.00909628
7,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032972.jpg,ISIC_0032972.jpg,BEK,0,0.9176258,0.018656958,0.06371734,0.97547305,9.396822e-05,0.17703137,0.9886925,0.011307548,0.91819644,0.081803545,0.001189953,0.99881005,0.05784726,0.01856299,0.113314025
8,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033855.jpg,ISIC_0033855.jpg,BEK,0,0.9994425,0.00021396294,0.0003434514,0.99947685,8.619687e-06,5.6984045e-05,0.9995914,0.00040864205,0.99641305,0.0035870078,0.0093455585,0.9906544,3.4332275e-05,0.00020534325,0.00028646734
9,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026060.jpg,ISIC_0026060.jpg,BEK,0,0.99936706,0.00031017946,0.00032267527,0.99926573,7.311509e-06,4.971029e-10,0.99790907,0.002090903,0.9925333,0.0074666133,0.014683689,0.98531634,0.000101327896,0.00030286793,0.00032267478
10,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026042.jpg,ISIC_0026042.jpg,BEK,0,0.5075602,0.4865769,0.005862839,0.0639122,0.001258697,0.0010818256,0.9565513,0.04344865,0.99473107,0.0052688727,0.86656505,0.13343489,0.44364798,0.4853182,0.0047810134
11,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031016.jpg,ISIC_0031016.jpg,BEK,0,0.7781368,0.18722594,0.034637317,0.81491756,0.002309239,0.019832877,0.9348259,0.065174095,0.9566122,0.04338783,0.38642436,0.6135757,0.036780775,0.1849167,0.01480444
12,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026634.jpg,ISIC_0026634.jpg,BEK,0,0.84043294,0.14956616,0.010000958,0.9968232,0.0008079558,1.1887657e-07,0.99603564,0.003964326,0.9758084,0.024191638,0.99973124,0.00026877123,0.15639025,0.1487582,0.010000839
13,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027806.jpg,ISIC_0027806.jpg,BEK,0,0.8782745,0.04140585,0.08031961,0.9926684,0.0003786347,2.495766e-05,0.9998498,0.00015016695,0.96390945,0.036090553,0.4786855,0.5213145,0.11439389,0.041027214,0.080294654
14,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031872.jpg,ISIC_0031872.jpg,BEK,0,0.25916907,0.7268255,0.014005448,0.5670754,0.9765154,4.030883e-08,0.56137264,0.4386274,0.98678905,0.01321088,0.9995116,0.0004883824,0.3079063,0.24968994,0.014005408
15,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033130.jpg,ISIC_0033130.jpg,BEK,0,0.97301245,0.0006140023,0.02637363,0.9444263,1.973057e-06,0.036783174,0.9999064,9.3612354e-05,0.9670588,0.032941222,0.0004983326,0.9995017,0.02858615,0.0006120292,0.010409543
16,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028052.jpg,ISIC_0028052.jpg,BEK,0,0.019814644,0.10548997,0.8746954,8.674086e-06,1.3921474e-05,0.9948756,0.00823211,0.9917679,0.021561598,0.9784384,0.84872425,0.15127572,0.01980597,0.105476044,0.12018019
17,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028587.jpg,ISIC_0028587.jpg,BEK,0,0.9974178,0.0013927683,0.0011893573,0.9982628,3.7955513e-06,9.867784e-09,0.9980742,0.0019257629,0.9970368,0.002963161,0.999948,5.198046e-05,0.00084501505,0.0013889727,0.0011893474
18,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024761.jpg,ISIC_0024761.jpg,BEK,0,0.9940607,0.0025739844,0.0033653004,0.9966698,1.8553745e-06,0.008464031,0.999949,5.1009596e-05,0.9970202,0.0029798113,0.8460957,0.1539043,0.0026091337,0.002572129,0.0050987303
19,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032898.jpg,ISIC_0032898.jpg,BEK,0,0.3916205,0.22699253,0.38138697,0.66997766,1.6489682e-06,7.9097445e-05,0.334665,0.66533506,0.64435196,0.35564804,0.5740952,0.42590484,0.27835718,0.22699088,0.38130787
20,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030835.jpg,ISIC_0030835.jpg,BEK,0,0.8536972,0.044638693,0.101664074,0.9821446,0.00018314955,0.00086156366,0.9939023,0.0060976543,0.92292047,0.07707951,0.014315604,0.9856844,0.12844741,0.044455543,0.10080251
21,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032382.jpg,ISIC_0032382.jpg,BEK,0,0.99281424,0.0056434944,0.0015423077,0.83726305,0.000336948,0.00020750564,0.99941444,0.00058561977,0.9956838,0.0043162573,0.57870275,0.42129722,0.1555512,0.0053065466,0.001334802
22,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024338.jpg,ISIC_0024338.jpg,BEK,0,0.9854805,0.0034252729,0.011094218,0.9980818,0.001920076,0.00039317805,0.99927586,0.0007241539,0.9646239,0.035376053,0.98199856,0.018001392,0.012601316,0.0015051969,0.01070104
23,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029837.jpg,ISIC_0029837.jpg,BEK,0,0.592601,0.107442856,0.29995617,0.60824883,1.1125979e-05,0.09834115,0.788191,0.21180905,0.72506833,0.27493164,0.043078944,0.95692104,0.015647829,0.10743173,0.20161502
24,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029217.jpg,ISIC_0029217.jpg,BEK,0,0.99842596,0.0009268788,0.00064725545,0.99856144,4.5662895e-05,2.4001825e-05,0.99709785,0.002902168,0.99361175,0.0063882056,0.8071466,0.19285339,0.00013548136,0.0008812159,0.00062325364
25,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029880.jpg,ISIC_0029880.jpg,BEK,0,0.9997136,0.00025071247,3.5636298e-05,0.99924076,0.0003278602,1.7049473e-07,0.9999461,5.3913616e-05,0.99985635,0.00014358398,0.999985,1.503653e-05,0.00047284365,7.7147735e-05,3.5465804e-05
26,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028094.jpg,ISIC_0028094.jpg,BEK,0,0.28383523,0.14326195,0.5729028,0.99792117,0.0030301996,0.00021235173,0.83749884,0.16250116,0.9091643,0.0908357,0.99952936,0.00047065635,0.71408594,0.14023176,0.5726904
27,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024915.jpg,ISIC_0024915.jpg,BEK,0,0.85970813,0.061387118,0.07890483,0.7236767,0.00300908,0.00010492098,0.99485344,0.0051465225,0.9711311,0.0288689,0.6114408,0.38855922,0.13603145,0.058378037,0.07879991
28,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033379.jpg,ISIC_0033379.jpg,BEK,0,0.9957728,0.0037619493,0.00046538367,0.9994778,7.546635e-06,3.6901804e-07,0.9981342,0.0018658692,0.93613195,0.06386812,0.019202989,0.98079705,0.0037050247,0.0037544025,0.00046501466
29,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031677.jpg,ISIC_0031677.jpg,BEK,0,0.7338739,0.26590616,0.00021992657,0.9983298,0.0006892147,1.2960327e-15,0.9913715,0.00862846,0.99991786,8.210945e-05,0.9999999,1.4804606e-07,0.2644559,0.26521695,0.00021992657
30,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028931.jpg,ISIC_0028931.jpg,BEK,0,0.978889,0.0098645035,0.011246525,0.9943586,0.00021324266,9.00244e-07,0.8655418,0.13445818,0.9938957,0.006104267,0.9882379,0.011762114,0.015469611,0.00965126,0.011245624
31,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026018.jpg,ISIC_0026018.jpg,BEK,0,0.07393686,0.90031534,0.025747798,0.02685872,0.7849375,1.5132146e-11,0.49835396,0.50164604,0.9561758,0.04382413,0.9999856,1.4414896e-05,0.047078136,0.11537784,0.025747798
32,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032343.jpg,ISIC_0032343.jpg,BEK,0,0.9107278,0.0663552,0.022916991,0.9735613,0.0006461195,0.023167728,0.7242173,0.27578273,0.96905154,0.030948536,0.9861333,0.013866752,0.06283349,0.06570908,0.00025073625
33,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032725.jpg,ISIC_0032725.jpg,BEK,0,0.9994936,0.00034843807,0.0001579551,0.9993987,3.6600986e-06,2.331338e-09,0.9999862,1.385142e-05,0.9965867,0.003413358,0.9900727,0.009927227,9.4890594e-05,0.00034477797,0.00015795277
34,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033509.jpg,ISIC_0033509.jpg,BEK,0,0.99609536,0.0010812554,0.0028233656,0.95458144,0.0011363054,2.4813037e-06,0.99996316,3.6848593e-05,0.9922978,0.007702135,0.9997855,0.0002145749,0.04151392,5.505001e-05,0.0028208843
35,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027083.jpg,ISIC_0027083.jpg,BEK,0,0.963319,0.035282355,0.0013986278,0.9877694,0.003467809,1.1981812e-06,0.98824465,0.011755364,0.99191695,0.008083053,0.9992482,0.000751802,0.024450421,0.031814545,0.0013974296
36,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026265.jpg,ISIC_0026265.jpg,BEK,0,0.989223,0.006277524,0.00449958,0.996702,0.00010277525,0.0035109825,0.9882708,0.011729191,0.9994343,0.0005657123,0.9997137,0.00028626726,0.007479012,0.0061747488,0.0009885973
37,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024505.jpg,ISIC_0024505.jpg,BEK,0,0.8312699,0.16634615,0.0023839457,0.9858087,0.14549121,4.719597e-05,0.97292435,0.027075632,0.98508954,0.014910425,0.99157554,0.0084244255,0.15453875,0.020854935,0.0023367498
38,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028389.jpg,ISIC_0028389.jpg,BEK,0,0.9678895,0.00457895,0.02753158,0.92584324,5.0472695e-06,0.08856923,0.99997926,2.0704098e-05,0.9115911,0.08840889,0.038347375,0.9616526,0.04204625,0.0045739026,0.061037652
39,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026566.jpg,ISIC_0026566.jpg,BEK,0,0.99764097,0.0018149287,0.00054406625,0.99639684,2.6679774e-05,1.73407e-06,0.99964774,0.00035222934,0.99962926,0.0003707448,0.9641154,0.035884637,0.0012441278,0.0017882489,0.0005423322
40,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030636.jpg,ISIC_0030636.jpg,BEK,0,0.99977344,9.665796e-05,0.00012985557,0.9984548,6.2790186e-06,1.1026864e-12,0.9999287,7.1332164e-05,0.99941754,0.0005825052,0.011328585,0.9886714,0.0013186336,9.037894e-05,0.00012985557
41,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029924.jpg,ISIC_0029924.jpg,BEK,0,0.9833956,0.0052588694,0.011345592,0.99502087,5.7490342e-06,6.223326e-05,0.99919814,0.00080186693,0.97642046,0.023579491,0.09580335,0.9041966,0.01162529,0.0052531203,0.0112833595
42,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032063.jpg,ISIC_0032063.jpg,BEK,0,0.33370832,0.63306236,0.03322938,0.9742511,0.0023083123,8.220057e-06,0.89982814,0.100171894,0.9751652,0.024834797,0.9734081,0.026591934,0.64054275,0.63075405,0.03322116
43,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031334.jpg,ISIC_0031334.jpg,BEK,0,0.9729686,0.023255264,0.0037761377,0.99887973,2.1458773e-06,6.543392e-08,0.99764615,0.0023537937,0.988822,0.011178,0.99990726,9.2721784e-05,0.025911152,0.023253119,0.0037760723
44,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024383.jpg,ISIC_0024383.jpg,BEK,0,0.9998876,5.776858e-05,5.4579457e-05,0.99928457,3.010608e-06,3.947256e-14,0.9999753,2.4647832e-05,0.999739,0.00026102702,0.9718484,0.02815151,0.0006030202,5.475797e-05,5.4579457e-05
45,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033361.jpg,ISIC_0033361.jpg,BEK,0,0.31994808,0.54511225,0.1349397,0.15386198,0.0001634689,3.2428732e-05,0.20194234,0.79805773,0.77084905,0.229151,0.9996438,0.00035618298,0.1660861,0.54494876,0.13490728
46,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027023.jpg,ISIC_0027023.jpg,BEK,0,0.8116037,0.12160804,0.06678831,0.44313797,0.0016606932,2.0478878e-06,0.9974892,0.002510785,0.95101213,0.048987918,0.99948895,0.0005110733,0.36846575,0.11994735,0.06678626
47,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030026.jpg,ISIC_0030026.jpg,BEK,0,0.3590608,0.62564725,0.015291986,0.8660054,0.9709864,6.674534e-09,0.9370596,0.062940404,0.9341013,0.065898746,0.9995509,0.00044910927,0.50694466,0.34533918,0.01529198
