,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
0,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028958.jpg,ISIC_0028958.jpg,BEK,0,0.9645859,0.0006737186,0.034740392,0.9891422,1.6249088e-06,0.11259585,0.99998903,1.1022997e-05,0.9790475,0.020952528,0.007305872,0.99269414,0.02455628,0.00067209365,0.07785545
1,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026790.jpg,ISIC_0026790.jpg,BEK,0,0.9828933,0.013307571,0.0037991735,0.70317525,0.010951971,0.027967475,0.9248135,0.07518644,0.9578112,0.04218885,0.9400498,0.05995021,0.27971804,0.0023556007,0.024168301
2,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025312.jpg,ISIC_0025312.jpg,BEK,0,0.8557045,0.13456419,0.009731373,0.8783438,0.5535059,0.0002953305,0.8560201,0.14397998,0.9532926,0.04670734,0.99969065,0.00030937308,0.022639334,0.4189417,0.009436042
3,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026530.jpg,ISIC_0026530.jpg,BEK,0,0.9980798,0.0006922723,0.001227978,0.51822746,3.6821366e-08,0.029709427,0.9994654,0.0005345728,0.97758716,0.02241289,0.009085986,0.990914,0.47985232,0.0006922355,0.028481448
4,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031600.jpg,ISIC_0031600.jpg,BEK,0,0.7615718,0.22416851,0.014259621,0.9928403,0.97566265,0.00095045415,0.9997712,0.00022879225,0.9270268,0.07297321,0.9998795,0.00012050995,0.23126847,0.75149417,0.013309167
5,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031542.jpg,ISIC_0031542.jpg,BEK,0,0.92752606,0.068254024,0.004219851,0.04927029,0.00043590183,0.00041653911,0.20296484,0.79703516,0.97529477,0.024705227,0.99961627,0.00038365644,0.8782558,0.06781812,0.0038033118
6,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0034113.jpg,ISIC_0034113.jpg,BEK,0,0.9769232,0.0047658677,0.01831096,0.99861825,2.2411294e-05,0.014926186,0.9999969,3.1257543e-06,0.9638565,0.036143463,0.7790373,0.2209627,0.021695018,0.0047434564,0.0033847746
7,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032972.jpg,ISIC_0032972.jpg,BEK,0,0.9466261,0.00255605,0.05081775,0.98962677,6.6729854e-06,0.58373636,0.99912375,0.0008762446,0.8772391,0.12276091,0.014420636,0.9855794,0.04300064,0.002549377,0.53291863
8,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033855.jpg,ISIC_0033855.jpg,BEK,0,0.9996039,0.00012302726,0.0002731122,0.99910104,3.859627e-07,0.00024480233,0.9999876,1.2407757e-05,0.9740864,0.025913587,0.01034007,0.98965997,0.0005028844,0.0001226413,2.8309878e-05
9,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026060.jpg,ISIC_0026060.jpg,BEK,0,0.99947757,0.0002207527,0.00030171848,0.99896526,2.5642441e-06,0.000868067,0.999869,0.00013094435,0.98355156,0.016448485,0.024206247,0.9757937,0.0005123019,0.00021818845,0.00056634855
