,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
0,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028958.jpg,ISIC_0028958.jpg,BEK,0,0.9976761,2.911038e-05,0.002294761,0.91652685,1.3720556e-07,0.00043608985,1.0,3.2067307e-09,0.99774325,0.0022567615,0.037386186,0.9626139,0.08114922,2.8973174e-05,0.0018586711
1,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026790.jpg,ISIC_0026790.jpg,BEK,0,0.9953982,0.0008133676,0.0037883047,0.9544838,0.019521277,0.0011341348,0.44481158,0.5551884,0.99797374,0.0020262047,0.8245548,0.17544524,0.040914416,0.01870791,0.00265417
2,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025312.jpg,ISIC_0025312.jpg,BEK,0,0.2691316,0.72407997,0.006788395,0.8732059,0.0035994262,1.1749676e-05,0.67700297,0.3229971,0.9998228,0.00017726768,0.99313897,0.0068609794,0.6040743,0.72048056,0.0067766453
3,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026530.jpg,ISIC_0026530.jpg,BEK,0,0.9986136,0.00017032035,0.0012160446,0.1533763,5.100201e-07,0.00016639126,0.9999975,2.5497984e-06,0.99754816,0.0024518208,0.44206503,0.55793494,0.8452373,0.00016981033,0.0010496534
4,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031600.jpg,ISIC_0031600.jpg,BEK,0,0.9132392,0.060303114,0.02645769,0.7733232,0.8105876,1.6227327e-08,0.9995308,0.0004692323,0.99933016,0.0006698447,0.9370327,0.06296728,0.139916,0.7502845,0.026457673
5,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031542.jpg,ISIC_0031542.jpg,BEK,0,0.8167,0.16607547,0.017224563,0.5897526,0.0010254199,0.000577374,0.7141678,0.28583223,0.9993808,0.00061917416,0.99654716,0.0034528438,0.22694737,0.16505004,0.01664719
6,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0034113.jpg,ISIC_0034113.jpg,BEK,0,0.9823613,0.009305578,0.00833321,0.9669867,5.8563433e-06,0.00063153106,0.9999995,4.2532406e-07,0.9977145,0.0022854554,0.07807994,0.92192006,0.015374601,0.009299722,0.0077016787
7,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032972.jpg,ISIC_0032972.jpg,BEK,0,0.97384155,0.0012321743,0.024926204,0.97449243,1.3620825e-06,0.007996588,0.99634874,0.003651243,0.99658656,0.0034134518,0.44990966,0.5500903,0.0006508827,0.0012308123,0.016929615
8,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033855.jpg,ISIC_0033855.jpg,BEK,0,0.9999378,1.9497289e-05,4.2633048e-05,0.99636686,7.1359977e-06,3.9806676e-07,0.99999917,8.8326476e-07,0.9999858,1.4147419e-05,0.07762517,0.92237484,0.0035709143,1.2361292e-05,4.223498e-05
9,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026060.jpg,ISIC_0026060.jpg,BEK,0,0.9992083,0.00012397478,0.000667718,0.99433917,0.00022552062,1.706627e-08,0.99997973,2.0275016e-05,0.9999105,8.945956e-05,0.55195177,0.4480482,0.0048691034,0.00010154584,0.00066770095
