,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
0,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028958.jpg,ISIC_0028958.jpg,BEK,0,0.9953401,0.00035318706,0.0043066773,0.99821824,4.2007554e-07,0.00398192,0.99998474,1.526496e-05,0.94408935,0.055910576,0.04300546,0.9569945,0.0028781295,0.00035276698,0.0003247573
1,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026790.jpg,ISIC_0026790.jpg,BEK,0,0.93144494,0.04967341,0.018881593,0.9934255,0.0022444201,0.0005469984,0.9769841,0.02301591,0.8944256,0.10557443,0.92853415,0.07146583,0.061980546,0.047428988,0.018334594
2,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025312.jpg,ISIC_0025312.jpg,BEK,0,0.6526449,0.31133196,0.036023073,0.9963108,0.48267472,0.00023786286,0.868153,0.13184707,0.9733359,0.026664035,0.978023,0.021977022,0.3436659,0.17134276,0.03578521
3,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026530.jpg,ISIC_0026530.jpg,BEK,0,0.9862228,0.005788288,0.007988937,0.9996233,3.8727973e-07,0.027581116,0.9945095,0.005490522,0.9935533,0.0064466908,0.091582246,0.9084178,0.013400495,0.0057879006,0.019592179
4,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031600.jpg,ISIC_0031600.jpg,BEK,0,0.43273395,0.3275239,0.23974217,0.9925753,0.018726503,1.0530989e-05,0.9931124,0.0068875756,0.98058194,0.019417996,0.9693495,0.030650517,0.55984133,0.3087974,0.23973164
5,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031542.jpg,ISIC_0031542.jpg,BEK,0,0.5243636,0.45614728,0.019489102,0.017656222,0.055992298,0.00016423165,0.95413166,0.045868404,0.9895643,0.010435706,0.9927113,0.007288712,0.5067074,0.40015498,0.01932487
6,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0034113.jpg,ISIC_0034113.jpg,BEK,0,0.9911402,0.0019527449,0.006907102,0.99976,5.8783895e-05,0.0085554505,0.99997556,2.4490453e-05,0.9941105,0.005889404,0.03990018,0.9600998,0.008619785,0.001893961,0.0016483483
7,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032972.jpg,ISIC_0032972.jpg,BEK,0,0.9155581,0.013581931,0.07085989,0.99869895,3.356553e-07,0.0019491961,0.98877317,0.011226894,0.65409136,0.34590858,0.20605935,0.79394066,0.08314085,0.013581595,0.06891069
8,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033855.jpg,ISIC_0033855.jpg,BEK,0,0.99941707,0.000121439814,0.00046151967,0.9998809,1.2878567e-07,0.00019751527,0.9995295,0.0004705222,0.9966808,0.0033191938,0.037902754,0.9620973,0.00046384335,0.00012131103,0.0002640044
9,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026060.jpg,ISIC_0026060.jpg,BEK,0,0.998164,0.0009827287,0.00085324777,0.9997998,4.6395842e-05,0.0006224766,0.99519557,0.0048044147,0.9913539,0.008646078,0.5538076,0.44619238,0.0016357899,0.00093633286,0.00023077114
10,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026042.jpg,ISIC_0026042.jpg,BEK,0,0.94884956,0.049482875,0.0016675815,0.011596663,0.015573636,0.0051903827,0.87936467,0.1206353,0.9846725,0.015327497,0.74419373,0.25580633,0.9372529,0.03390924,0.0035228012
11,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031016.jpg,ISIC_0031016.jpg,BEK,0,0.92388266,0.06469253,0.011424835,0.17816451,0.00015119037,0.09174875,0.9777075,0.022292547,0.9623242,0.03767575,0.13158864,0.86841136,0.7457181,0.06454134,0.08032392
12,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026634.jpg,ISIC_0026634.jpg,BEK,0,0.83876836,0.15443069,0.006800999,0.9978387,0.020728275,8.2455e-05,0.9988475,0.001152542,0.99469864,0.005301306,0.91577643,0.08422355,0.15907031,0.13370241,0.006718544
13,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027806.jpg,ISIC_0027806.jpg,BEK,0,0.9659364,0.012469271,0.021594297,0.9736283,0.00047854971,0.0046735816,0.99989367,0.000106354106,0.942967,0.057033047,0.30223203,0.6977679,0.00769186,0.011990721,0.016920716
14,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031872.jpg,ISIC_0031872.jpg,BEK,0,0.24461743,0.73289627,0.022486303,0.9993876,0.9454687,0.001997973,0.17962131,0.8203787,0.8881913,0.11180871,0.6689404,0.33105958,0.75477016,0.21257246,0.02048833
15,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033130.jpg,ISIC_0033130.jpg,BEK,0,0.9595388,0.0011414371,0.039319742,0.9980122,2.8594945e-07,0.34398228,0.99986124,0.00013872764,0.95476747,0.045232505,0.043532725,0.9564673,0.038473368,0.0011411512,0.30466253
16,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028052.jpg,ISIC_0028052.jpg,BEK,0,0.003557351,0.24160638,0.7548363,0.0014643247,0.005681455,0.9702517,0.002220148,0.9977799,0.0072802464,0.99271977,0.27757135,0.7224287,0.0020930264,0.23592493,0.21541536
17,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028587.jpg,ISIC_0028587.jpg,BEK,0,0.9990879,0.00052924076,0.0003828164,0.9994485,7.054604e-06,2.7494414e-05,0.999653,0.00034700704,0.9949549,0.0050450475,0.9542153,0.045784734,0.0003605485,0.00052218616,0.00035532197
18,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024761.jpg,ISIC_0024761.jpg,BEK,0,0.9962368,0.0016336411,0.002129451,0.99978,3.294192e-06,0.00017651895,0.9999882,1.1801289e-05,0.99945456,0.0005454531,0.16270015,0.8372998,0.003543198,0.0016303469,0.001952932
19,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032898.jpg,ISIC_0032898.jpg,BEK,0,0.47543973,0.34185305,0.18270725,0.9401548,0.0051495368,0.0009273293,0.54322314,0.45677692,0.54568654,0.45431346,0.45888945,0.5411106,0.46471506,0.3367035,0.18177992
