,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
0,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0028343.jpg,ISIC_0028343.jpg,BEK,0,0.51882654,0.04305538,0.43811807,0.953862,0.0044444175,0.00015248774,0.78446317,0.2155368,0.9958056,0.0041943034,0.8524706,0.14752938,0.43503547,0.038610965,0.43796557
1,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0024711.jpg,ISIC_0024711.jpg,BEK,0,0.9975683,0.00060127623,0.0018304316,0.999416,0.1389642,0.00077429495,0.99402976,0.0059702247,1.0,5.1707342e-08,0.9845381,0.015461927,0.0018476844,0.13836293,0.0010561367
2,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0026015.jpg,ISIC_0026015.jpg,BEK,0,0.99953806,0.00033671746,0.00012525386,0.49710473,0.00021616489,6.441278e-05,0.96922016,0.030779872,0.9999989,1.0938131e-06,0.9263974,0.073602654,0.5024333,0.00012055258,6.0841085e-05
3,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0024726.jpg,ISIC_0024726.jpg,BEK,0,0.9991026,1.5481759e-05,0.0008819394,0.98732924,0.00016780132,0.06826491,0.99997246,2.7565433e-05,0.999882,0.0001179878,0.54397964,0.45602033,0.011773348,0.00015231957,0.06738297
4,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0028707.jpg,ISIC_0028707.jpg,BEK,0,0.9139245,0.08482819,0.001247229,0.8235109,0.16090132,0.00021467968,0.8738435,0.12615654,0.9999999,7.661931e-08,0.71394914,0.2860509,0.09041363,0.07607313,0.0010325494
5,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0031396.jpg,ISIC_0031396.jpg,BEK,0,0.96740514,0.003978028,0.028616913,0.9955615,1.0981636e-05,0.063292,0.991891,0.008109019,0.9987311,0.0012689632,0.06900606,0.9309939,0.02815634,0.0039670463,0.034675084
6,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0034296.jpg,ISIC_0034296.jpg,BEK,0,0.9998846,7.434306e-06,0.000107974185,0.99916923,2.5496292e-05,0.00019874546,0.9996321,0.00036783546,0.99999833,1.7274942e-06,0.41125664,0.5887433,0.00071537495,1.8061986e-05,9.0771275e-05
7,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0031753.jpg,ISIC_0031753.jpg,BEK,0,0.9998944,9.325275e-07,0.00010464381,0.9998,0.00065067445,0.00021220036,0.9999387,6.126211e-05,0.99975604,0.0002439256,0.15380482,0.8461952,9.435415e-05,0.0006497419,0.00010755655
8,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0031159.jpg,ISIC_0031159.jpg,BEK,0,0.9999523,1.25315155e-05,3.514044e-05,0.9679985,0.0011053502,0.0065702247,0.9945372,0.005462852,0.87827295,0.1217271,0.65058887,0.3494111,0.03195381,0.0010928187,0.006535084
9,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0030561.jpg,ISIC_0030561.jpg,BEK,0,0.002275225,5.8688252e-05,0.9976661,0.0014668186,1.9647636e-05,0.9770603,0.23014106,0.76985896,0.5234111,0.4765889,0.09028021,0.90971977,0.0008084064,3.9040617e-05,0.020605803
10,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0030849.jpg,ISIC_0030849.jpg,BEK,0,0.98197454,0.0006224722,0.017402941,0.99797505,0.00011537986,0.3189236,0.9999908,9.121779e-06,0.9999515,4.8508846e-05,0.27207842,0.72792155,0.01600051,0.00050709234,0.30152065
11,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0030088.jpg,ISIC_0030088.jpg,BEK,0,0.98353404,0.00030738293,0.016158508,0.93196803,0.0001827926,0.7563794,0.98207146,0.017928481,0.7803098,0.21969023,0.17217429,0.8278257,0.051566005,0.00012459033,0.7402209
12,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0030172.jpg,ISIC_0030172.jpg,BEK,0,0.9999554,2.0248515e-05,2.4348996e-05,0.89292425,1.746441e-05,0.00017060823,0.999683,0.0003169837,0.9999826,1.7408738e-05,0.9014595,0.09854047,0.10703117,2.7841052e-06,0.00014625923
13,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0032570.jpg,ISIC_0032570.jpg,BEK,0,0.999212,0.00014741448,0.00064052676,0.99965215,0.00043970082,0.00019368519,0.9966544,0.0033455705,0.99976236,0.00023761715,0.17954588,0.8204542,0.0004401207,0.00029228634,0.0004468416
14,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0030876.jpg,ISIC_0030876.jpg,BEK,0,0.9984042,0.0015765306,1.9324238e-05,0.9111774,0.0006512775,0.000826868,0.9463628,0.053637188,0.9999999,1.0051287e-07,0.6163194,0.38368052,0.08722681,0.00092525315,0.00080754375
15,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0027006.jpg,ISIC_0027006.jpg,BEK,0,0.9999894,3.012729e-07,1.0244343e-05,0.99981004,0.00016039079,0.000548611,0.999926,7.39894e-05,0.9999924,7.5790695e-06,0.57452047,0.42547956,0.00017935038,0.00016008952,0.0005383667
16,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0029032.jpg,ISIC_0029032.jpg,BEK,0,0.99976546,4.9989765e-05,0.00018465346,0.99959594,0.8356059,0.0027585535,0.9966402,0.003359831,0.9999974,2.5647014e-06,0.8811413,0.11885868,0.00016951561,0.8355559,0.0025739
17,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0032043.jpg,ISIC_0032043.jpg,BEK,0,0.9998325,3.0572965e-06,0.00016430428,0.9923693,0.00016268194,0.004174039,0.99839944,0.0016006138,1.0,8.5797076e-13,0.21539292,0.7846071,0.007463217,0.00015962464,0.0040097344
18,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0026249.jpg,ISIC_0026249.jpg,BEK,0,0.11584873,0.00029000433,0.88386124,0.6297079,1.2132593e-05,0.99916613,0.9985953,0.0014046724,0.0021601028,0.9978399,0.044919714,0.95508033,0.51385915,0.00027787173,0.11530489
19,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0031181.jpg,ISIC_0031181.jpg,BEK,0,0.9996791,0.00020003277,0.00012086867,0.9933821,0.00018338196,0.00048666325,0.9950696,0.004930332,0.99997973,2.023619e-05,0.1632064,0.8367936,0.0062969923,1.665081e-05,0.00036579458
20,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0024883.jpg,ISIC_0024883.jpg,BEK,0,0.9986939,1.2817973e-05,0.0012933385,0.9722119,1.3325614e-05,0.00029433516,0.9662545,0.033745464,0.9987709,0.0012290744,0.038384058,0.961616,0.026481986,5.0764174e-07,0.0009990033
21,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0033629.jpg,ISIC_0033629.jpg,BEK,0,0.98501277,3.0240762e-05,0.01495692,0.9992454,9.1501934e-05,0.3086705,0.99854636,0.0014537015,0.9643141,0.035685834,0.14397082,0.85602915,0.0142326355,6.126117e-05,0.29371357
22,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0031851.jpg,ISIC_0031851.jpg,BEK,0,0.99994504,2.1130661e-05,3.3819037e-05,0.99963486,4.4310258e-05,2.2526381e-05,0.9998337,0.00016628754,0.99999774,2.2671138e-06,0.84788144,0.15211855,0.00031018257,2.3179597e-05,1.12926555e-05
23,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0029472.jpg,ISIC_0029472.jpg,BEK,0,0.9977608,0.0008149433,0.0014241927,0.9890625,0.0019800493,0.00018929767,0.99839693,0.0016030158,0.99998033,1.9642071e-05,0.9444058,0.05559416,0.008698285,0.001165106,0.001234895
24,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0033553.jpg,ISIC_0033553.jpg,BEK,0,0.99970514,6.460878e-06,0.00028840874,0.9931039,8.452676e-06,0.00023190652,0.99980456,0.00019546977,0.9999906,9.430246e-06,0.047478657,0.9525214,0.0066012144,1.9917984e-06,5.650222e-05
25,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0027154.jpg,ISIC_0027154.jpg,BEK,0,0.9999924,7.060819e-06,6.197444e-07,0.9987979,0.0071944143,0.000103341794,0.99748755,0.0025124887,1.0,2.5382537e-08,0.97407883,0.025921196,0.0011944771,0.0071873534,0.00010272205
26,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0033321.jpg,ISIC_0033321.jpg,BEK,0,0.9687517,0.03124779,4.7915023e-07,0.99526817,0.9992656,9.726334e-08,0.80013484,0.19986516,1.0,2.6205926e-10,0.99962795,0.00037206672,0.026516438,0.9680178,3.8188688e-07
27,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0029320.jpg,ISIC_0029320.jpg,BEK,0,0.99564797,0.00045938994,0.003892697,0.9963781,4.2444357e-05,0.10009991,0.9864399,0.01356012,0.9697915,0.03020855,0.04653678,0.95346326,0.0007301569,0.00041694558,0.09620721
28,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0029776.jpg,ISIC_0029776.jpg,BEK,0,0.99997497,1.526781e-05,9.791715e-06,0.9998087,0.048752185,2.184583e-06,0.997283,0.0027170158,0.99999964,3.7094244e-07,0.9892189,0.010781139,0.00016623735,0.04873692,7.6071315e-06
29,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0034125.jpg,ISIC_0034125.jpg,BEK,0,0.9962347,0.00038716427,0.003378184,0.99201524,0.0005194183,0.0045355307,0.95874125,0.04125877,0.4737787,0.52622133,0.81245464,0.18754537,0.0042194724,0.000132254,0.0011573466
30,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0033438.jpg,ISIC_0033438.jpg,BEK,0,0.99959,0.0001739204,0.00023603013,0.99966776,9.973762e-05,0.0003823187,0.999408,0.0005920259,0.99962556,0.00037438457,0.50205916,0.49794084,7.778406e-05,7.418278e-05,0.00014628858
31,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0027780.jpg,ISIC_0027780.jpg,BEK,0,0.9998216,8.728189e-08,0.00017827791,0.92379516,0.00011280965,0.34985343,0.99441683,0.0055831145,0.99974376,0.00025624572,0.11610201,0.88389796,0.07602644,0.000112722366,0.34967515
32,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0025330.jpg,ISIC_0025330.jpg,BEK,0,0.9986941,3.0199314e-07,0.0013055179,0.9448349,1.8164501e-05,0.03932389,0.99987006,0.00012987593,0.99959654,0.00040343078,0.28615978,0.7138402,0.053859234,1.7862509e-05,0.038018372
33,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0034057.jpg,ISIC_0034057.jpg,BEK,0,0.9989802,0.0010053966,1.4459745e-05,0.99887604,0.00049299066,5.740089e-05,0.9993961,0.00060385204,0.99998665,1.3364839e-05,0.9938976,0.006102381,0.00010418892,0.00051240594,4.2941145e-05
34,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0033041.jpg,ISIC_0033041.jpg,BEK,0,0.91031665,0.08962563,5.772908e-05,0.9549699,0.5231252,0.0011209635,0.96456116,0.035438802,0.9710297,0.028970333,0.94777286,0.05222716,0.044653237,0.43349954,0.0010632344
35,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0032740.jpg,ISIC_0032740.jpg,BEK,0,0.99928385,1.1342492e-05,0.0007048509,0.9998178,5.3458898e-05,0.00023753176,0.9994166,0.00058347033,0.9999677,3.2317064e-05,0.390307,0.60969293,0.0005339384,4.2116408e-05,0.00046731913
36,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0033732.jpg,ISIC_0033732.jpg,BEK,0,0.999423,6.6597536e-06,0.0005703274,0.9996736,0.00016476134,0.0023848892,0.99909353,0.00090644084,0.9999988,1.199615e-06,0.4596894,0.54031056,0.00025057793,0.00015810158,0.0018145618
37,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/BEK/ISIC_0033973.jpg,ISIC_0033973.jpg,BEK,0,0.55981624,0.0015539398,0.4386298,0.88172555,0.009269309,0.015985316,0.9846128,0.015387165,0.9951969,0.004803131,0.05912595,0.94087404,0.3219093,0.0077153696,0.4226445
