,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
0,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028958.jpg,ISIC_0028958.jpg,BEK,0,0.99812514,2.663255e-05,0.0018481524,0.99887604,3.7717073e-06,0.0045389356,0.9999994,5.932087e-07,0.9985617,0.0014383764,0.037221815,0.96277815,0.0007508993,2.2860842e-05,0.0026907832
1,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026790.jpg,ISIC_0026790.jpg,BEK,0,0.9841336,0.0068636597,0.00900275,0.9934215,0.0055957995,0.008047818,0.98850536,0.011494651,0.9914961,0.00850391,0.61722434,0.38277563,0.009287894,0.0012678602,0.0009549316
2,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025312.jpg,ISIC_0025312.jpg,BEK,0,0.5237249,0.45350215,0.022772886,0.9650921,0.021212092,0.00016918879,0.9311646,0.06883538,0.9970906,0.0029094215,0.99684227,0.003157779,0.4413672,0.43229005,0.022603696
3,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026530.jpg,ISIC_0026530.jpg,BEK,0,0.9896758,0.0037216372,0.006602609,0.9781042,5.4001447e-07,0.003280765,0.9999869,1.3161279e-05,0.99324846,0.0067515224,0.14852078,0.85147923,0.011571646,0.0037210973,0.0033218442
4,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031600.jpg,ISIC_0031600.jpg,BEK,0,0.9313459,0.049632177,0.019021906,0.9765618,0.292898,4.5655932e-05,0.9926144,0.0073856516,0.9983936,0.001606411,0.8687316,0.13126834,0.045215905,0.24326582,0.01897625
5,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031542.jpg,ISIC_0031542.jpg,BEK,0,0.48846462,0.50005984,0.0114755025,0.3834115,0.001677597,9.507244e-06,0.9453947,0.05460536,0.99419844,0.005801608,0.9923902,0.007609768,0.10505313,0.49838224,0.011465996
6,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0034113.jpg,ISIC_0034113.jpg,BEK,0,0.98526186,0.0017656989,0.012972506,0.9996362,0.00043991755,0.0010338993,0.99999964,3.0110104e-07,0.9974202,0.0025797896,0.09853726,0.9014627,0.014374316,0.0013257813,0.011938606
7,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032972.jpg,ISIC_0032972.jpg,BEK,0,0.94672066,0.001049058,0.05223025,0.9923808,2.2090711e-05,0.99544096,0.99035966,0.009640342,0.9932989,0.00670113,0.21641614,0.7835839,0.045660138,0.0010269673,0.9432107
8,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033855.jpg,ISIC_0033855.jpg,BEK,0,0.99990046,2.3234847e-05,7.6279364e-05,0.9996271,5.740991e-06,0.00023018873,0.99999285,7.179357e-06,0.9972063,0.0027937323,0.0633012,0.9366988,0.0002733469,1.7493856e-05,0.00015390936
9,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026060.jpg,ISIC_0026060.jpg,BEK,0,0.99979764,7.317507e-05,0.00012914624,0.99944085,0.0002675787,0.0006986903,0.9988201,0.0011798854,0.97590077,0.024099248,0.77966547,0.2203345,0.0003567934,0.00019440363,0.00056954403
10,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026042.jpg,ISIC_0026042.jpg,BEK,0,0.63575256,0.3609791,0.0032683674,0.00093662366,0.00023032217,0.003240257,0.21170971,0.7882903,0.99572647,0.0042735045,0.8151256,0.18487445,0.63481593,0.3607488,2.8110342e-05
11,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031016.jpg,ISIC_0031016.jpg,BEK,0,0.97734934,0.016283523,0.0063671186,0.8660723,2.6070902e-05,0.021367412,0.98760706,0.012392879,0.99128705,0.008712979,0.5763358,0.42366424,0.111277044,0.016257452,0.015000293
12,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026634.jpg,ISIC_0026634.jpg,BEK,0,0.96926606,0.029318439,0.0014155367,0.9991177,0.0003542517,3.0871834e-05,0.9999926,7.434541e-06,0.9931297,0.0068703336,0.9891438,0.010856234,0.029851615,0.028964188,0.0013846649
13,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027806.jpg,ISIC_0027806.jpg,BEK,0,0.98874474,0.0012380353,0.010017242,0.9972915,4.5166238e-05,0.0004942102,0.9999975,2.4643266e-06,0.98761034,0.012389736,0.70546454,0.2945355,0.00854677,0.001192869,0.009523032
14,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031872.jpg,ISIC_0031872.jpg,BEK,0,0.11166999,0.886402,0.001927994,0.7566204,0.9321868,0.0011636352,0.11822717,0.8817728,0.98489153,0.015108389,0.9691065,0.030893553,0.6449504,0.04578477,0.0007643588
