,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
0,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028958.jpg,ISIC_0028958.jpg,BEK,0,0.9986884,0.00013172004,0.0011799585,0.91067964,5.336603e-06,0.04175085,1.0,4.1479044e-08,0.99807274,0.0019271821,0.00022594676,0.99977404,0.08800876,0.00012638343,0.04057089
1,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026790.jpg,ISIC_0026790.jpg,BEK,0,0.9992902,0.00055155315,0.00015822265,0.693215,9.8854405e-05,0.10947749,0.53897256,0.46102744,0.99862444,0.001375522,0.08559536,0.91440463,0.30607522,0.00045269873,0.10931927
2,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025312.jpg,ISIC_0025312.jpg,BEK,0,0.58594984,0.4080485,0.006001611,0.96893823,0.0002509015,0.0004209998,0.9016432,0.098356776,0.97129,0.028710082,0.9999505,4.9413407e-05,0.3829884,0.4077976,0.005580611
3,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026530.jpg,ISIC_0026530.jpg,BEK,0,0.982736,0.0020321896,0.0152317295,0.030196294,1.5915729e-06,0.008726815,0.9999572,4.2753094e-05,0.95967746,0.040322557,0.00939922,0.9906007,0.9525397,0.002030598,0.0065049147
4,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031600.jpg,ISIC_0031600.jpg,BEK,0,0.98671734,0.012936362,0.00034625095,0.8558583,0.88004774,0.00010545812,0.76812387,0.23187612,0.99666935,0.0033306866,0.99999475,5.281996e-06,0.13085902,0.8671114,0.00024079283
5,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031542.jpg,ISIC_0031542.jpg,BEK,0,0.21168318,0.7758683,0.012448515,0.44147718,0.23127902,0.00030350333,0.7608858,0.23911421,0.9901333,0.009866757,0.99990773,9.221971e-05,0.229794,0.5445893,0.012145012
6,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0034113.jpg,ISIC_0034113.jpg,BEK,0,0.9981358,0.0005322783,0.0013319878,0.99452037,0.00016596881,0.0003615421,0.9999999,9.1589264e-08,0.98713857,0.012861355,0.3287151,0.6712849,0.003615439,0.0003663095,0.0009704457
7,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032972.jpg,ISIC_0032972.jpg,BEK,0,0.9975546,0.0002783159,0.0021672095,0.997879,9.248175e-06,0.07599799,0.9993181,0.0006819411,0.97892374,0.02107622,0.00071150484,0.99928844,0.00032442808,0.00026906774,0.07383078
8,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033855.jpg,ISIC_0033855.jpg,BEK,0,0.99983907,9.888976e-05,6.1921055e-05,0.9996309,7.305027e-06,0.00056102185,0.9999993,6.860634e-07,0.9954548,0.004545244,0.0115116425,0.9884884,0.00020813942,9.1584734e-05,0.0004991008
9,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026060.jpg,ISIC_0026060.jpg,BEK,0,0.99952316,0.00016096914,0.0003158474,0.9995741,1.148696e-05,0.000829352,0.9999964,3.5319676e-06,0.99117786,0.008822169,0.0017085375,0.99829143,5.096197e-05,0.00014948218,0.0005135046
10,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026042.jpg,ISIC_0026042.jpg,BEK,0,0.8568893,0.14033341,0.0027771818,0.9516163,0.0008196797,0.0021010053,0.53461814,0.46538183,0.99097973,0.009020276,0.64630115,0.35369882,0.09472698,0.13951373,0.0006761765
11,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031016.jpg,ISIC_0031016.jpg,BEK,0,0.9829531,0.005941279,0.011105685,0.98620254,6.594937e-05,0.31975228,0.99248016,0.0075198924,0.95797306,0.042026967,0.16597712,0.8340229,0.0032494664,0.00587533,0.3086466
12,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026634.jpg,ISIC_0026634.jpg,BEK,0,0.99656457,0.0027291912,0.0007062553,0.9984464,0.0016155236,2.4610808e-06,0.9999969,3.1035097e-06,0.97514606,0.024853969,0.99966073,0.00033923125,0.0018818378,0.0011136676,0.00070379424
13,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027806.jpg,ISIC_0027806.jpg,BEK,0,0.9972166,5.885805e-05,0.00272455,0.99182194,8.7193315e-05,0.07928771,0.9999943,5.688844e-06,0.8169031,0.18309695,0.9026071,0.09739289,0.0053946376,2.8335264e-05,0.07656316
14,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031872.jpg,ISIC_0031872.jpg,BEK,0,0.0018234903,0.996092,0.0020844704,0.8408771,0.15192245,0.0097775115,0.3826305,0.6173695,0.87385887,0.12614113,0.99990165,9.839292e-05,0.83905363,0.84416956,0.007693041
15,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033130.jpg,ISIC_0033130.jpg,BEK,0,0.9971444,4.894829e-05,0.0028065892,0.9816688,5.7954276e-06,0.25411227,0.99998164,1.836036e-05,0.96769017,0.03230988,0.00038493503,0.9996151,0.015475631,4.3152864e-05,0.25130567
16,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028052.jpg,ISIC_0028052.jpg,BEK,0,0.0071886866,0.00057432044,0.99223703,2.5156281e-05,0.00019767915,0.9990521,0.00076845876,0.9992316,0.012475081,0.98752487,0.82522047,0.1747795,0.00716353,0.00037664128,0.006815076
17,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028587.jpg,ISIC_0028587.jpg,BEK,0,0.999186,0.0004455714,0.00036836162,0.9989236,0.00017989262,8.7746e-06,0.9997271,0.00027294952,0.9961229,0.0038770738,0.29189795,0.70810205,0.00026237965,0.0002656788,0.00035958702
18,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024761.jpg,ISIC_0024761.jpg,BEK,0,0.9998005,1.851688e-05,0.00018106773,0.9980463,7.319953e-07,0.005754097,1.0,2.9053937e-10,0.99741036,0.0025896078,0.9467557,0.05324427,0.0017542243,1.7784883e-05,0.005573029
19,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032898.jpg,ISIC_0032898.jpg,BEK,0,0.53712296,0.05456269,0.40831435,0.76116425,0.0027708232,0.03644725,0.66632384,0.33367616,0.59792864,0.4020714,0.19993892,0.80006105,0.22404128,0.05179187,0.3718671
20,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030835.jpg,ISIC_0030835.jpg,BEK,0,0.9701073,0.007734554,0.022158168,0.96037495,9.011688e-05,0.0048042024,0.98337793,0.016622037,0.9124547,0.08754521,0.0059263427,0.9940737,0.009732366,0.007644437,0.017353967
21,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032382.jpg,ISIC_0032382.jpg,BEK,0,0.99834347,0.0006263542,0.0010301339,0.9321347,5.5060937e-06,0.005117049,0.99999833,1.663825e-06,0.98041683,0.019583162,0.49711704,0.5028829,0.06620878,0.0006208481,0.004086915
22,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024338.jpg,ISIC_0024338.jpg,BEK,0,0.9983298,0.00030325755,0.0013669065,0.99890435,0.0005277772,0.00071284495,0.99973696,0.00026297744,0.97920096,0.020799091,0.6233237,0.37667635,0.0005745292,0.00022451964,0.0006540615
23,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029837.jpg,ISIC_0029837.jpg,BEK,0,0.9744051,7.737926e-05,0.02551747,0.7169458,0.0003143768,0.9346132,0.99088496,0.009115071,0.5800271,0.41997296,0.004226216,0.99577373,0.25745928,0.00023699756,0.90909576
24,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029217.jpg,ISIC_0029217.jpg,BEK,0,0.9994404,4.2291045e-05,0.0005173532,0.9990357,1.335373e-05,0.00014781226,1.0,8.040958e-09,0.9945234,0.005476591,0.9722516,0.027748462,0.00040465593,2.8937317e-05,0.00036954094
25,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029880.jpg,ISIC_0029880.jpg,BEK,0,0.9999591,3.4789195e-05,6.068769e-06,0.9995906,1.2682277e-05,2.198274e-06,1.0,2.7235954e-08,0.9999974,2.6104865e-06,0.9921388,0.007861198,0.00036853552,2.2106917e-05,3.8704948e-06
26,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028094.jpg,ISIC_0028094.jpg,BEK,0,0.9882387,0.0076910835,0.004070211,0.9906894,0.0047973297,0.022668064,0.82017386,0.17982614,0.6163421,0.38365787,0.8827171,0.11728286,0.0024507046,0.0028937538,0.018597852
27,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024915.jpg,ISIC_0024915.jpg,BEK,0,0.8597988,0.06752011,0.07268105,0.95564634,1.2145559e-05,0.00023207862,0.9934906,0.0065094572,0.9325418,0.06745824,0.8169179,0.18308215,0.09584755,0.06750797,0.07244897
28,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033379.jpg,ISIC_0033379.jpg,BEK,0,0.99937135,0.00037306148,0.00025565657,0.99933845,1.5297866e-05,0.00016134167,0.99999726,2.7067856e-06,0.8977905,0.102209456,0.49698955,0.5030104,3.2901764e-05,0.0003577636,9.4314906e-05
29,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031677.jpg,ISIC_0031677.jpg,BEK,0,0.9614097,0.038441367,0.00014898542,0.9617888,0.0034311702,9.415553e-06,0.97003347,0.029966563,0.9998349,0.0001650922,0.9998561,0.00014383873,0.00037908554,0.035010196,0.00013956986
30,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028931.jpg,ISIC_0028931.jpg,BEK,0,0.9995716,9.663652e-05,0.00033169534,0.9486654,0.0015466859,0.025537277,0.9997578,0.00024213862,0.9930606,0.006939486,0.13903998,0.86096,0.05090624,0.0014500495,0.02520558
31,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026018.jpg,ISIC_0026018.jpg,BEK,0,0.5583003,0.4394924,0.00220727,0.22707714,0.2740933,1.8452989e-06,0.31532755,0.6846724,0.9474604,0.052539617,0.999703,0.00029701597,0.3312232,0.1653991,0.0022054247
32,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032343.jpg,ISIC_0032343.jpg,BEK,0,0.6990898,0.28019762,0.020712605,0.942961,0.008311194,0.00014829845,0.05670663,0.9432934,0.9346325,0.06536755,0.986516,0.013483971,0.24387115,0.27188644,0.020564307
33,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032725.jpg,ISIC_0032725.jpg,BEK,0,0.9999292,3.274078e-05,3.8031794e-05,0.99953914,2.7058433e-05,6.812793e-05,1.0,3.129007e-09,0.99658126,0.0034187962,0.19014041,0.8098596,0.0003900528,5.6823465e-06,3.0096133e-05
34,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033509.jpg,ISIC_0033509.jpg,BEK,0,0.9969426,0.00042967626,0.002627795,0.96486247,6.574967e-05,0.001092572,0.99999964,3.2359668e-07,0.94816464,0.05183539,0.7060563,0.29394373,0.032080114,0.00036392658,0.0015352231
35,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027083.jpg,ISIC_0027083.jpg,BEK,0,0.9608407,0.038128268,0.0010310945,0.96797985,0.0006430448,0.00013843943,0.99616396,0.0038360166,0.9880044,0.011995585,0.85528517,0.14471477,0.0071391463,0.037485223,0.00089265505
36,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026265.jpg,ISIC_0026265.jpg,BEK,0,0.9998074,7.889156e-05,0.000113683935,0.9922792,4.4746954e-05,0.003319596,0.9999993,6.7648415e-07,0.99761033,0.0023896715,0.9742458,0.025754243,0.0075282454,3.4144603e-05,0.003205912
37,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024505.jpg,ISIC_0024505.jpg,BEK,0,0.98335546,0.016512554,0.00013195844,0.9008219,0.0020232035,0.00013079263,0.9837752,0.016224785,0.9701606,0.029839383,0.99259067,0.007409317,0.08253354,0.014489351,1.1658121e-06
38,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028389.jpg,ISIC_0028389.jpg,BEK,0,0.9997603,1.9424485e-06,0.00023777738,0.9959978,7.174362e-07,0.11110355,0.9999999,7.1269405e-08,0.8164062,0.18359376,0.011630143,0.9883698,0.0037625432,1.2250123e-06,0.11086577
39,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026566.jpg,ISIC_0026566.jpg,BEK,0,0.9985025,0.0011120688,0.00038543472,0.9974847,7.736941e-05,0.0030134835,0.999938,6.1980354e-05,0.999303,0.000697025,0.9570183,0.04298169,0.0010178089,0.0010346994,0.0026280489
40,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030636.jpg,ISIC_0030636.jpg,BEK,0,0.9999839,4.7886015e-06,1.13669685e-05,0.9987509,1.4393892e-05,0.00020792114,1.0,2.1178535e-10,0.99768484,0.002315166,0.037908107,0.96209186,0.0012329817,9.605291e-06,0.00019655417
41,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029924.jpg,ISIC_0029924.jpg,BEK,0,0.9983576,0.0002494993,0.001392951,0.9802413,9.0447975e-06,0.0011644163,0.99976987,0.00023019795,0.98529196,0.014708083,0.25410178,0.74589825,0.018116295,0.00024045451,0.00022853469
42,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032063.jpg,ISIC_0032063.jpg,BEK,0,0.7791953,0.21915762,0.0016470532,0.9843072,0.00015501562,0.00080109487,0.8999819,0.100018084,0.9885111,0.01148886,0.66407645,0.3359236,0.20511192,0.2190026,0.0008459583
43,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031334.jpg,ISIC_0031334.jpg,BEK,0,0.9999875,2.2007307e-06,1.0428895e-05,0.99899346,4.9864075e-06,0.00022370944,0.99994695,5.302838e-05,0.97866803,0.021331972,0.93468195,0.06531801,0.0009940267,2.7856768e-06,0.00021328055
44,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024383.jpg,ISIC_0024383.jpg,BEK,0,0.99986684,6.776317e-05,6.536196e-05,0.9996271,1.6368696e-05,1.5282134e-05,1.0,3.7486206e-08,0.9999169,8.310181e-05,0.9476841,0.052315835,0.00023972988,5.1394472e-05,5.0079823e-05
45,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033361.jpg,ISIC_0033361.jpg,BEK,0,0.53826463,0.41690964,0.044825763,0.01286247,0.015749827,0.010204478,0.34124333,0.65875673,0.9472094,0.052790556,0.6219307,0.3780693,0.5254022,0.40115982,0.034621283
46,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027023.jpg,ISIC_0027023.jpg,BEK,0,0.21079737,0.62863034,0.1605723,0.13329872,0.0001515821,6.9940026e-05,0.99995136,4.8579026e-05,0.92989665,0.0701033,0.99898785,0.0010120792,0.077498645,0.62847877,0.16050236
47,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030026.jpg,ISIC_0030026.jpg,BEK,0,0.9752939,0.02304349,0.0016625404,0.55385184,0.10253357,0.0004958233,0.9966943,0.0033056885,0.91566795,0.08433208,0.9978849,0.0021150482,0.42144203,0.07949008,0.0011667171
48,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029764.jpg,ISIC_0029764.jpg,BEK,0,0.9941127,0.0002587449,0.0056286347,0.99478996,8.7791675e-05,0.3046981,0.99911946,0.00088051846,0.9432469,0.05675309,0.0070502525,0.9929497,0.0006772876,0.00017095322,0.29906946
49,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031707.jpg,ISIC_0031707.jpg,BEK,0,0.999871,2.2761058e-05,0.00010616888,0.052065544,0.00046996417,0.07896976,0.86246395,0.13753605,0.86299056,0.13700952,0.43575868,0.56424135,0.94780546,0.0004472031,0.07886359
50,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033246.jpg,ISIC_0033246.jpg,BEK,0,0.9998211,0.00015021635,2.8691637e-05,0.9978678,0.0067876265,6.283363e-05,0.9694998,0.030500215,0.98980206,0.0101979785,0.9860324,0.013967566,0.0019533038,0.0066374103,3.414199e-05
51,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031468.jpg,ISIC_0031468.jpg,BEK,0,0.9818627,0.015434036,0.0027031691,0.9989489,0.012725871,2.7554026e-05,0.3642012,0.6357989,0.9704203,0.02957968,0.99991083,8.91671e-05,0.017086148,0.002708165,0.002675615
52,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026803.jpg,ISIC_0026803.jpg,BEK,0,0.9997358,2.0376747e-05,0.00024380835,0.99875975,3.2973523e-05,0.0044415384,0.99988496,0.00011507353,0.76107264,0.23892735,0.014220534,0.9857795,0.00097602606,1.2596776e-05,0.00419773
53,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033212.jpg,ISIC_0033212.jpg,BEK,0,0.9989485,0.00018287812,0.00086865324,0.99875903,1.3018307e-06,0.0020399324,0.99999964,3.507815e-07,0.98672825,0.013271764,0.06293039,0.93706965,0.00018948317,0.0001815763,0.0011712792
54,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030118.jpg,ISIC_0030118.jpg,BEK,0,0.9980415,0.0012157231,0.00074275694,0.9986539,1.7770584e-05,0.0012219517,0.9992118,0.00078813406,0.9933403,0.0066596284,0.0044421,0.99555796,0.0006123781,0.0011979525,0.00047919474
55,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029559.jpg,ISIC_0029559.jpg,BEK,0,0.27069646,0.010842764,0.71846074,0.9601498,0.0053409245,0.9117956,0.3319115,0.66808856,0.30341738,0.6965826,0.96064305,0.039356995,0.68945336,0.0055018393,0.19333488
56,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033414.jpg,ISIC_0033414.jpg,BEK,0,0.5504424,0.29236946,0.15718813,0.62837255,0.13110943,0.17702858,0.9962113,0.003788681,0.7337123,0.26628765,0.9896696,0.010330356,0.07793015,0.16126002,0.01984045
57,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031436.jpg,ISIC_0031436.jpg,BEK,0,0.9894728,0.00052379904,0.0100034,0.22903065,6.5231884e-06,0.01480722,0.99999857,1.4751193e-06,0.8480949,0.15190509,0.07524305,0.92475694,0.76044214,0.0005172758,0.0048038196
58,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033195.jpg,ISIC_0033195.jpg,BEK,0,0.99975413,2.6049194e-05,0.00021979124,0.9944864,0.00022604111,0.0007951542,0.9999926,7.3757287e-06,0.9818897,0.018110327,0.99697125,0.0030287707,0.0052677393,0.00019999192,0.00057536294
59,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031522.jpg,ISIC_0031522.jpg,BEK,0,0.99992263,2.9499233e-06,7.436967e-05,0.99875844,7.373619e-06,6.186804e-05,0.99998915,1.088985e-05,0.8591024,0.1408975,0.8916521,0.10834786,0.0011641979,4.423696e-06,1.250163e-05
60,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030396.jpg,ISIC_0030396.jpg,BEK,0,0.9996495,2.120568e-05,0.00032925935,0.99822456,2.6841542e-06,0.00011646547,1.0,9.584638e-09,0.98245734,0.01754268,0.010073346,0.9899267,0.0014249682,1.8521527e-05,0.00021279388
61,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024477.jpg,ISIC_0024477.jpg,BEK,0,0.99895406,0.0001752184,0.0008706909,0.99749976,0.00022140518,3.2798085e-05,0.99972194,0.0002779912,0.979623,0.020377023,0.9998702,0.00012984202,0.0014542937,4.6186775e-05,0.0008378928
62,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033465.jpg,ISIC_0033465.jpg,BEK,0,0.9991529,0.00020246171,0.00064459874,0.9442377,3.1643642e-06,7.368326e-05,1.0,1.9462504e-08,0.98980814,0.010191876,0.9772256,0.022774426,0.05491519,0.00019929736,0.00057091546
63,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032655.jpg,ISIC_0032655.jpg,BEK,0,0.99920195,3.456411e-05,0.0007635238,0.99212205,5.223128e-06,0.13551229,0.99994886,5.1108927e-05,0.8538977,0.14610232,0.009742146,0.99025786,0.0070798993,2.9340981e-05,0.13474877
64,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025068.jpg,ISIC_0025068.jpg,BEK,0,0.08819054,0.9110624,0.00074710127,0.17360424,0.12757152,0.00016035426,0.21979414,0.78020585,0.9840943,0.015905675,0.99999654,3.4962568e-06,0.085413694,0.7834909,0.000586747
65,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026576.jpg,ISIC_0026576.jpg,BEK,0,0.99998987,1.1203038e-06,9.095485e-06,0.99889237,1.3818606e-05,6.4098126e-06,1.0,1.0929159e-09,0.994624,0.005376024,0.996042,0.0039580343,0.0010975003,1.2698302e-05,2.6856728e-06
66,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026861.jpg,ISIC_0026861.jpg,BEK,0,0.9991289,0.00069971854,0.00017134738,0.9870249,0.06421513,7.967909e-05,0.99972814,0.0002718012,0.96669143,0.033308562,0.9999994,5.581067e-07,0.012103975,0.06351541,9.1668284e-05
67,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033410.jpg,ISIC_0033410.jpg,BEK,0,0.9995945,4.1053252e-05,0.00036434623,0.99527174,2.294938e-05,0.0011587153,0.9999999,7.09385e-08,0.991824,0.008176022,0.0060765543,0.9939235,0.0043227673,1.8103872e-05,0.00079436915
68,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033770.jpg,ISIC_0033770.jpg,BEK,0,0.9971955,0.002056489,0.00074794295,0.9963594,0.00039395847,0.00093481026,0.99700326,0.0029966843,0.99374866,0.0062513286,0.71231806,0.28768197,0.00083607435,0.0016625305,0.00018686731
69,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028662.jpg,ISIC_0028662.jpg,BEK,0,0.014691823,0.98521173,9.649441e-05,0.15412152,0.46924484,1.45532185e-05,0.24151418,0.75848585,0.9999794,2.0593432e-05,0.9999976,2.4274311e-06,0.13942969,0.5159669,8.1941194e-05
70,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032877.jpg,ISIC_0032877.jpg,BEK,0,0.67515296,0.32453844,0.00030857528,0.96314174,0.024399713,4.4126995e-05,0.9998828,0.00011712835,0.998231,0.0017689873,0.9991677,0.00083238597,0.28798878,0.3001387,0.0002644483
71,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031967.jpg,ISIC_0031967.jpg,BEK,0,0.9979819,0.00018880409,0.001829315,0.9813308,1.8723227e-05,0.022653595,0.98955756,0.01044243,0.68967426,0.3103257,0.9593363,0.040663756,0.016651094,0.00017008086,0.02082428
72,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025885.jpg,ISIC_0025885.jpg,BEK,0,0.004251235,0.99534863,0.00040014886,0.007831902,0.120303765,9.7889715e-05,0.045363795,0.9546362,0.8433393,0.15666062,0.9863877,0.01361224,0.003580667,0.8750449,0.00030225914
73,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033262.jpg,ISIC_0033262.jpg,BEK,0,0.9854585,0.00013789213,0.014403578,0.9745318,1.1083312e-05,0.07521842,0.9998123,0.00018767014,0.83186936,0.16813065,0.89898926,0.10101074,0.010926664,0.00012680882,0.06081484
74,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029227.jpg,ISIC_0029227.jpg,BEK,0,0.12003987,0.35514143,0.52481866,0.52865493,0.00013026065,0.30600253,0.9027759,0.09722407,0.41138577,0.5886143,0.00091743364,0.99908257,0.40861505,0.35501117,0.21881613
75,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030005.jpg,ISIC_0030005.jpg,BEK,0,0.24628991,0.75199974,0.0017103456,0.37460238,0.0017641152,3.520082e-05,0.6914789,0.30852106,0.98894215,0.011057822,0.99999964,3.369012e-07,0.12831247,0.7502356,0.0016751448
76,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025830.jpg,ISIC_0025830.jpg,BEK,0,0.9998838,3.0143046e-05,8.6009786e-05,0.9942093,0.00027010936,1.5186778e-06,0.99982697,0.00017305354,0.9844759,0.015524136,0.9999566,4.3344324e-05,0.0056744814,0.00023996632,8.449111e-05
77,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031029.jpg,ISIC_0031029.jpg,BEK,0,0.9998012,5.661356e-05,0.00014217276,0.97790045,5.6875797e-06,0.3748789,0.99999666,3.3791555e-06,0.9821768,0.017823176,0.47469392,0.52530605,0.021900773,5.092598e-05,0.37473673
