,BEK_sco,MEL_sco,NEV_sco,Pred_conf,path,label,image_id,label_idx
0,0.9645859,0.0006737186,0.034740392,0.02455628,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028958.jpg,BEK,ISIC_0028958.jpg,0
1,0.49568642702213767,0.4740798686743263,0.03023370430353613,0.27971804,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026790.jpg,BEK,ISIC_0026790.jpg,0
2,0.8557045,0.13456419,0.009731373,0.022639334,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025312.jpg,BEK,ISIC_0025312.jpg,0
3,0.49986631776580304,0.004544207698527271,0.49558947453566976,0.47985232,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026530.jpg,BEK,ISIC_0026530.jpg,0
4,0.4823698091951472,0.48242206180087926,0.03520812900397352,0.23126847,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031600.jpg,BEK,ISIC_0031600.jpg,0
5,0.48774096615208223,0.4999040498403787,0.012354984007539083,0.8782558,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031542.jpg,BEK,ISIC_0031542.jpg,0
6,0.9769232,0.0047658677,0.01831096,0.021695018,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0034113.jpg,BEK,ISIC_0034113.jpg,0
7,0.9466261,0.00255605,0.05081775,0.04300064,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032972.jpg,BEK,ISIC_0032972.jpg,0
8,0.9996039,0.00012302726,0.0002731122,0.0005028844,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033855.jpg,BEK,ISIC_0033855.jpg,0
9,0.99947757,0.0002207527,0.00030171848,0.0005123019,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026060.jpg,BEK,ISIC_0026060.jpg,0
10,0.4959655100830819,0.4852601860619224,0.018774303854995785,0.8141699,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026042.jpg,BEK,ISIC_0026042.jpg,0
11,0.9412966,0.0,0.05870342,0.15975589,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031016.jpg,BEK,ISIC_0031016.jpg,0
12,0.9986822,0.0009356005,0.00038217226,0.01990658,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026634.jpg,BEK,ISIC_0026634.jpg,0
13,0.9986833,0.00015049781,0.0011661922,0.0096514225,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027806.jpg,BEK,ISIC_0027806.jpg,0
14,0.37344345,0.6265566,0.0,0.10585821,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031872.jpg,BEK,ISIC_0031872.jpg,0
15,0.9721053,0.000117981086,0.02777672,0.011330843,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033130.jpg,BEK,ISIC_0033130.jpg,0
16,0.003111675,0.05446353,0.94242483,0.035634875,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028052.jpg,BEK,ISIC_0028052.jpg,0
17,0.99858475,0.00077400083,0.0006412257,0.001019001,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028587.jpg,BEK,ISIC_0028587.jpg,0
18,0.9993635,0.00015125582,0.00048519476,0.0017676353,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024761.jpg,BEK,ISIC_0024761.jpg,0
19,0.35934156033361375,0.4091507537973364,0.23150768586904982,0.4676232,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032898.jpg,BEK,ISIC_0032898.jpg,0
20,0.97926074,0.0103054615,0.010433838,0.0012488961,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030835.jpg,BEK,ISIC_0030835.jpg,0
21,0.9955793,0.0033144176,0.0011062793,0.017987609,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032382.jpg,BEK,ISIC_0032382.jpg,0
22,0.99490476,0.00091331505,0.004181958,0.0029882789,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024338.jpg,BEK,ISIC_0024338.jpg,0
23,0.7906406,0.0062859105,0.20307347,0.040497363,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029837.jpg,BEK,ISIC_0029837.jpg,0
24,0.9997962,9.732124e-05,0.00010644926,0.0019451976,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029217.jpg,BEK,ISIC_0029217.jpg,0
25,0.9998586,0.00011591032,2.5550975e-05,0.0013068318,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029880.jpg,BEK,ISIC_0029880.jpg,0
26,0.49668851239847445,0.3247710788360942,0.17854040876543126,0.20478189,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028094.jpg,BEK,ISIC_0028094.jpg,0
27,0.8994133,0.100586705,0.0,0.11811614,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024915.jpg,BEK,ISIC_0024915.jpg,0
28,0.99943274,0.00030065686,0.00026653393,0.00022506714,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033379.jpg,BEK,ISIC_0033379.jpg,0
29,0.9869516,0.012927179,0.00012118451,0.010836244,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031677.jpg,BEK,ISIC_0031677.jpg,0
30,0.99620444,0.00036289004,0.0034326122,0.01726091,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028931.jpg,BEK,ISIC_0028931.jpg,0
31,0.355123,0.644877,0.0,0.05523336,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026018.jpg,BEK,ISIC_0026018.jpg,0
32,0.995424,0.0039950786,0.0005809731,0.0070087314,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032343.jpg,BEK,ISIC_0032343.jpg,0
33,0.99977916,0.0001133313,0.00010751554,0.00086301565,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032725.jpg,BEK,ISIC_0032725.jpg,0
34,0.99892396,0.00017132645,0.000904649,0.042247593,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033509.jpg,BEK,ISIC_0033509.jpg,0
35,0.9320519,0.06794811,0.0,0.16131902,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027083.jpg,BEK,ISIC_0027083.jpg,0
36,0.99869543,0.00035498853,0.0009495656,0.0019911528,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026265.jpg,BEK,ISIC_0026265.jpg,0
37,0.9337988,0.06620122,0.0,0.1665172,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024505.jpg,BEK,ISIC_0024505.jpg,0
38,0.99936515,3.7626542e-06,0.00063107867,0.011699975,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028389.jpg,BEK,ISIC_0028389.jpg,0
39,0.99694544,0.0027592592,0.0002953336,0.0018700361,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026566.jpg,BEK,ISIC_0026566.jpg,0
40,0.99992466,3.1984084e-05,4.333046e-05,0.0018649697,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030636.jpg,BEK,ISIC_0030636.jpg,0
41,0.99478936,0.0014183393,0.003792288,0.018546402,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029924.jpg,BEK,ISIC_0029924.jpg,0
