,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
0,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028958.jpg,ISIC_0028958.jpg,BEK,0,0.9990056,5.2027913e-06,0.0009892051,0.99438065,3.8307885e-08,0.028464073,0.99993825,6.174344e-05,0.9986059,0.001394156,0.0015722857,0.99842775,0.004624963,5.1644834e-06,0.027474869
1,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026790.jpg,ISIC_0026790.jpg,BEK,0,0.48477867,0.49665958,0.01856182,0.9887693,3.3892917e-05,0.00040119505,0.2745527,0.7254473,0.9978904,0.0021095935,0.996488,0.003511997,0.50399065,0.4966257,0.018160624
2,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025312.jpg,ISIC_0025312.jpg,BEK,0,0.92389125,0.071462,0.004646773,0.7361527,0.00029574637,0.0003354013,0.9464794,0.053520575,0.996555,0.0034450626,0.999806,0.00019400458,0.18773854,0.071166255,0.0043113716
3,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026530.jpg,ISIC_0026530.jpg,BEK,0,0.9924856,8.9240035e-05,0.007425232,0.93322027,2.0206446e-06,0.80253947,0.99873406,0.0012659645,0.9924339,0.0075661195,0.2037483,0.7962517,0.059265316,8.721939e-05,0.7951142
4,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031600.jpg,ISIC_0031600.jpg,BEK,0,0.98584706,0.012976405,0.0011764858,0.8725998,0.82690835,2.0882248e-05,0.9976119,0.0023880678,0.99512595,0.004874102,0.9998957,0.00010431027,0.113247275,0.81393194,0.0011556036
5,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031542.jpg,ISIC_0031542.jpg,BEK,0,0.9797682,0.016970726,0.0032610837,0.34981695,0.6989236,0.0002888261,0.8761996,0.12380035,0.99695694,0.0030430153,0.9999223,7.771117e-05,0.62995124,0.68195283,0.0029722576
6,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0034113.jpg,ISIC_0034113.jpg,BEK,0,0.999721,2.3198e-05,0.00025577116,0.9993812,0.00023425951,0.004158382,0.99994135,5.865046e-05,0.99786735,0.0021325904,0.56696033,0.43303967,0.00033980608,0.00021106152,0.0039026106
7,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032972.jpg,ISIC_0032972.jpg,BEK,0,0.98571223,8.648306e-05,0.014201369,0.9628241,3.6052543e-07,0.0007596431,0.99553335,0.0044666925,0.9877622,0.012237829,0.1239955,0.8760045,0.022888124,8.6122534e-05,0.013441726
8,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033855.jpg,ISIC_0033855.jpg,BEK,0,0.99997187,3.854152e-06,2.4320803e-05,0.9996253,3.0272027e-08,5.7075317e-06,0.9994584,0.0005416739,0.99953866,0.00046134894,0.050456546,0.9495435,0.0003465414,3.82388e-06,1.8613271e-05
9,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026060.jpg,ISIC_0026060.jpg,BEK,0,0.99877757,8.2199826e-05,0.0011402649,0.9996031,8.051919e-08,5.290894e-06,0.9969536,0.003046414,0.998159,0.00184097,0.04815351,0.9518465,0.00082552433,8.211931e-05,0.0011349741
10,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026042.jpg,ISIC_0026042.jpg,BEK,0,0.6642163,0.33436242,0.0014212698,0.42336616,3.962695e-05,0.0006024637,0.54105294,0.4589471,0.9986407,0.0013592247,0.9599206,0.04007933,0.24085012,0.33432278,0.0008188061
11,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031016.jpg,ISIC_0031016.jpg,BEK,0,0.9087983,0.0019290223,0.08927269,0.2143601,0.00015839754,0.27818844,0.86297685,0.1370231,0.98462105,0.015378998,0.061665565,0.9383344,0.69443816,0.0017706247,0.18891574
12,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026634.jpg,ISIC_0026634.jpg,BEK,0,0.9937016,0.0013763094,0.0049221544,0.9961475,0.00084416283,0.00011043874,0.9934437,0.0065562995,0.98930615,0.010693824,0.9922127,0.0077872165,0.0024459362,0.0005321466,0.004811716
