,run,best_epoch,bacc,auc
0,run0,54,0.9083969208652954,0.973033163149363
0,run1,80,0.9140099619063972,0.969904286245735
0,run2,27,0.8832034649523703,0.9655558417204909
0,run3,79,0.9034689923459296,0.96694837079569
0,run4,29,0.8956289147783989,0.9625279642058164
0,run5,43,0.8974729952883784,0.9647503715935852
0,run6,52,0.907298552510424,0.9705254324878001
0,run7,93,0.9156225854833577,0.9662388500882902
0,run8,41,0.9073490522049008,0.9656084455689042
0,run9,35,0.8918296544305906,0.9665245941928718
