,path,label,image_id,label_idx
0,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/VALID/BEK/ISIC_0028343.jpg,BEK,ISIC_0028343.jpg,0
1,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/VALID/BEK/ISIC_0024711.jpg,BEK,ISIC_0024711.jpg,0
2,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/VALID/BEK/ISIC_0026015.jpg,BEK,ISIC_0026015.jpg,0
3,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/VALID/BEK/ISIC_0024726.jpg,BEK,ISIC_0024726.jpg,0
4,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/VALID/BEK/ISIC_0028707.jpg,BEK,ISIC_0028707.jpg,0
5,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/VALID/BEK/ISIC_0031396.jpg,BEK,ISIC_0031396.jpg,0
6,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/VALID/BEK/ISIC_0034296.jpg,BEK,ISIC_0034296.jpg,0
7,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/VALID/BEK/ISIC_0031753.jpg,BEK,ISIC_0031753.jpg,0
8,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/VALID/BEK/ISIC_0031159.jpg,BEK,ISIC_0031159.jpg,0
9,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/VALID/BEK/ISIC_0030561.jpg,BEK,ISIC_0030561.jpg,0
10,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/VALID/BEK/ISIC_0030849.jpg,BEK,ISIC_0030849.jpg,0
11,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/VALID/BEK/ISIC_0030088.jpg,BEK,ISIC_0030088.jpg,0
12,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/VALID/BEK/ISIC_0030172.jpg,BEK,ISIC_0030172.jpg,0
13,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/VALID/BEK/ISIC_0032570.jpg,BEK,ISIC_0032570.jpg,0
14,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/VALID/BEK/ISIC_0030876.jpg,BEK,ISIC_0030876.jpg,0
